/blue/guo/yangh/Toy_PEDS/sh
c0304a-s10.ufhpc
Tue Aug 20 01:16:12 EDT 2024
device:cuda
Generating data:   0%|          | 0/10000 [00:00<?, ?it/s]Generating data:  95%|█████████▍| 9490/10000 [00:00<00:00, 77666.99it/s]Generating data: 100%|██████████| 10000/10000 [00:00<00:00, 79739.01it/s]
Training and validation data loaded successfully on cuda.
Testing w=0.0
Epoch [1/200], New best model saved with Val Loss: 0.005259453610051423
Epoch [160/200], Train Loss: 0.000992566556140611, Val Loss: 0.0010660357220331207
Epoch [161/200], Train Loss: 0.0010214789310173894, Val Loss: 0.0009582580387359485
Epoch [162/200], Train Loss: 0.001015527413321913, Val Loss: 0.0009197024919558316
Epoch [163/200], Train Loss: 0.00099013269407971, Val Loss: 0.0009939030278474092
Epoch [164/200], Train Loss: 0.0009834959941641005, Val Loss: 0.0009626927203498781
Epoch [165/200], Train Loss: 0.00099034478493691, Val Loss: 0.0010037365718744695
Epoch [166/200], Train Loss: 0.0010183243827090007, Val Loss: 0.0009403229923918843
Epoch [167/200], Train Loss: 0.0010098078981338238, Val Loss: 0.0009340417454950511
Epoch [168/200], Train Loss: 0.0009979329717514868, Val Loss: 0.0010272643412463367
Epoch [169/200], Train Loss: 0.0009873872133374045, Val Loss: 0.0010386684152763337
Epoch [170/200], Train Loss: 0.0009925291471352632, Val Loss: 0.00103198760189116
Epoch [171/200], Train Loss: 0.0009858541664222932, Val Loss: 0.001053054555086419
Epoch [172/200], Train Loss: 0.0009885357080334375, Val Loss: 0.0009010187059175223
Epoch [173/200], Train Loss: 0.0010258643014822155, Val Loss: 0.0009653576998971403
Epoch [174/200], Train Loss: 0.0010195050715331242, Val Loss: 0.0008968374895630404
Epoch [175/200], Train Loss: 0.0010039329407101666, Val Loss: 0.0010528318816795945
Epoch [176/200], Train Loss: 0.0009765298977568323, Val Loss: 0.000978891970589757
Epoch [177/200], Train Loss: 0.0009910728986142203, Val Loss: 0.0009493254474364221
Epoch [178/200], Train Loss: 0.0009888944127438167, Val Loss: 0.0009965335921151564
Epoch [179/200], Train Loss: 0.0009821853263102557, Val Loss: 0.0010167192231165245
Epoch [180/200], Train Loss: 0.000978642833863639, Val Loss: 0.0009653156739659607
Epoch [181/200], Train Loss: 0.0009923598435389895, Val Loss: 0.0009757252701092511
Epoch [182/200], Train Loss: 0.0010164734783095562, Val Loss: 0.0010099075007019565
Epoch [183/200], Train Loss: 0.0009908387728501111, Val Loss: 0.0009621876961318776
Epoch [184/200], Train Loss: 0.0009833642027594826, Val Loss: 0.001057773202774115
Epoch [185/200], Train Loss: 0.0009720641828607768, Val Loss: 0.0009478425345150754
Epoch [186/200], Train Loss: 0.0009857001079415734, Val Loss: 0.0010048074036603794
Epoch [187/200], Train Loss: 0.000988194951787591, Val Loss: 0.0009079697338165715
Epoch [188/200], Train Loss: 0.0010081112466816028, Val Loss: 0.001057666406268254
Epoch [189/200], Train Loss: 0.0009938357993219556, Val Loss: 0.0009092403051909059
Epoch [190/200], Train Loss: 0.001016470132691955, Val Loss: 0.0009674628818174824
Epoch [191/200], Train Loss: 0.0009990541703618046, Val Loss: 0.000942154205404222
Epoch [192/200], Train Loss: 0.0009940799672304738, Val Loss: 0.0009464877512073144
Epoch [193/200], Train Loss: 0.0009909084871072662, Val Loss: 0.001149066854850389
Epoch [194/200], Train Loss: 0.0009659054591214623, Val Loss: 0.0009165913361357525
Epoch [195/200], Train Loss: 0.0010084035000710917, Val Loss: 0.0009576798474881798
Epoch [196/200], Train Loss: 0.0009928710926694541, Val Loss: 0.0009508095536148176
Epoch [197/200], Train Loss: 0.0009901778235375373, Val Loss: 0.0010058115003630519
Epoch [198/200], Train Loss: 0.001021552997620099, Val Loss: 0.0009033479000208899
Epoch [199/200], Train Loss: 0.000987628859795884, Val Loss: 0.001036255998769775
Epoch [200/200], Train Loss: 0.0009887280942745167, Val Loss: 0.0009064073819899932
Testing w=0.55
Epoch [1/200], New best model saved with Val Loss: 0.0010087881091749296
Epoch [1/200], Train Loss: 0.0009572791287527335, Val Loss: 0.0010087881091749296
Epoch [2/200], Train Loss: 0.0009627608166986399, Val Loss: 0.0010087881091749296
Epoch [3/200], Train Loss: 0.0009579210348998789, Val Loss: 0.0010087881091749296
Epoch [4/200], Train Loss: 0.0009565974614815786, Val Loss: 0.0010087881091749296
Epoch [5/200], Train Loss: 0.0009593910217517987, Val Loss: 0.0010087881091749296
Epoch [6/200], Train Loss: 0.0009586098961087621, Val Loss: 0.0010087881091749296
Epoch [7/200], Train Loss: 0.0009587713800349527, Val Loss: 0.0010087881091749296
Epoch [8/200], Train Loss: 0.0009565228604267097, Val Loss: 0.0010087881091749296
Epoch [9/200], Train Loss: 0.0009610794050703672, Val Loss: 0.0010087881091749296
Epoch [10/200], Train Loss: 0.0009595459295352074, Val Loss: 0.0010087881091749296
Epoch [11/200], Train Loss: 0.0009590126944451847, Val Loss: 0.0010087881091749296
Epoch [12/200], Train Loss: 0.0009604254472916099, Val Loss: 0.0010087881091749296
Epoch [13/200], Train Loss: 0.0009611012818905609, Val Loss: 0.0010087881091749296
Epoch [14/200], Train Loss: 0.0009556360058592294, Val Loss: 0.0010087881091749296
Epoch [15/200], Train Loss: 0.0009590703028317711, Val Loss: 0.0010087881091749296
Epoch [16/200], Train Loss: 0.0009608945428309115, Val Loss: 0.0010087881091749296
Epoch [17/200], Train Loss: 0.0009554462045674551, Val Loss: 0.0010087881091749296
Epoch [18/200], Train Loss: 0.0009587306088757363, Val Loss: 0.0010087881091749296
Epoch [19/200], Train Loss: 0.0009577336756840602, Val Loss: 0.0010087881091749296
Epoch [20/200], Train Loss: 0.0009602781580972739, Val Loss: 0.0010087881091749296
Epoch [21/200], Train Loss: 0.0009605005801528354, Val Loss: 0.0010087881091749296
Epoch [22/200], Train Loss: 0.0009585715491663326, Val Loss: 0.0010087881091749296
Epoch [23/200], Train Loss: 0.0009583538908786563, Val Loss: 0.0010087881091749296
Epoch [24/200], Train Loss: 0.0009631228485060009, Val Loss: 0.0010087881091749296
Epoch [25/200], Train Loss: 0.0009584812518865378, Val Loss: 0.0010087881091749296
Epoch [26/200], Train Loss: 0.0009601231219924309, Val Loss: 0.0010087881091749296
Epoch [27/200], Train Loss: 0.00095746798615437, Val Loss: 0.0010087881091749296
Epoch [28/200], Train Loss: 0.0009572077688062564, Val Loss: 0.0010087881091749296
Epoch [29/200], Train Loss: 0.0009573590174444358, Val Loss: 0.0010087881091749296
Epoch [30/200], Train Loss: 0.0009622618143277413, Val Loss: 0.0010087881091749296
Epoch [31/200], Train Loss: 0.0009622650607277385, Val Loss: 0.0010087881091749296
Epoch [32/200], Train Loss: 0.0009549388877613554, Val Loss: 0.0010087881091749296
Epoch [33/200], Train Loss: 0.0009589951831995594, Val Loss: 0.0010087881091749296
Epoch [34/200], Train Loss: 0.0009608929169851101, Val Loss: 0.0010087881091749296
Epoch [35/200], Train Loss: 0.0009591752247863703, Val Loss: 0.0010087881091749296
Epoch [36/200], Train Loss: 0.0009565462374170734, Val Loss: 0.0010087881091749296
Epoch [37/200], Train Loss: 0.0009588660799305547, Val Loss: 0.0010087881091749296
Epoch [38/200], Train Loss: 0.0009621094729730182, Val Loss: 0.0010087881091749296
Epoch [39/200], Train Loss: 0.0009586713270188986, Val Loss: 0.0010087881091749296
Epoch [40/200], Train Loss: 0.000961835879769007, Val Loss: 0.0010087881091749296
Epoch [41/200], Train Loss: 0.0009639426610771228, Val Loss: 0.0010087881091749296
Epoch [42/200], Train Loss: 0.0009588233502158387, Val Loss: 0.0010087881091749296
Epoch [43/200], Train Loss: 0.000959925504337827, Val Loss: 0.0010087881091749296
Epoch [44/200], Train Loss: 0.0009612638069401411, Val Loss: 0.0010087881091749296
Epoch [45/200], Train Loss: 0.0009564586983866651, Val Loss: 0.0010087881091749296
Epoch [46/200], Train Loss: 0.0009668547665403986, Val Loss: 0.0010087881091749296
Epoch [47/200], Train Loss: 0.000962345159760761, Val Loss: 0.0010087881091749296
Epoch [48/200], Train Loss: 0.0009562470685605975, Val Loss: 0.0010087881091749296
Epoch [49/200], Train Loss: 0.0009603857919997113, Val Loss: 0.0010087881091749296
Epoch [50/200], Train Loss: 0.0009626283373853022, Val Loss: 0.0010087881091749296
Epoch [51/200], Train Loss: 0.0009597511909140104, Val Loss: 0.0010087881091749296
Epoch [52/200], Train Loss: 0.0009582183741837401, Val Loss: 0.0010087881091749296
Epoch [53/200], Train Loss: 0.0009557215076215057, Val Loss: 0.0010087881091749296
Epoch [54/200], Train Loss: 0.0009586539315271445, Val Loss: 0.0010087881091749296
Epoch [55/200], Train Loss: 0.0009574265297322364, Val Loss: 0.0010087881091749296
Epoch [56/200], Train Loss: 0.000957070988740518, Val Loss: 0.0010087881091749296
Epoch [57/200], Train Loss: 0.0009604333741167052, Val Loss: 0.0010087881091749296
Epoch [58/200], Train Loss: 0.0009594702410554005, Val Loss: 0.0010087881091749296
Epoch [59/200], Train Loss: 0.000959833176404407, Val Loss: 0.0010087881091749296
Epoch [60/200], Train Loss: 0.0009585907034554773, Val Loss: 0.0010087881091749296
Epoch [61/200], Train Loss: 0.0009592125517718324, Val Loss: 0.0010087881091749296
Epoch [62/200], Train Loss: 0.000955734269651161, Val Loss: 0.0010087881091749296
Epoch [63/200], Train Loss: 0.0009622433439786123, Val Loss: 0.0010087881091749296
Epoch [64/200], Train Loss: 0.0009590564745436, Val Loss: 0.0010087881091749296
Epoch [65/200], Train Loss: 0.0009574313563379375, Val Loss: 0.0010087881091749296
Epoch [66/200], Train Loss: 0.0009627901705574583, Val Loss: 0.0010087881091749296
Epoch [67/200], Train Loss: 0.0009610594570403919, Val Loss: 0.0010087881091749296
Epoch [68/200], Train Loss: 0.0009576030603387732, Val Loss: 0.0010087881091749296
Epoch [69/200], Train Loss: 0.0009620822092983872, Val Loss: 0.0010087881091749296
Epoch [70/200], Train Loss: 0.0009601864056259564, Val Loss: 0.0010087881091749296
Epoch [71/200], Train Loss: 0.0009588042184160175, Val Loss: 0.0010087881091749296
Epoch [72/200], Train Loss: 0.0009592669283103368, Val Loss: 0.0010087881091749296
Epoch [73/200], Train Loss: 0.0009585629754424604, Val Loss: 0.0010087881091749296
Epoch [74/200], Train Loss: 0.0009582780026407404, Val Loss: 0.0010087881091749296
Epoch [75/200], Train Loss: 0.0009596662553535266, Val Loss: 0.0010087881091749296
Epoch [76/200], Train Loss: 0.0009581216542177241, Val Loss: 0.0010087881091749296
Epoch [77/200], Train Loss: 0.0009586832708340477, Val Loss: 0.0010087881091749296
Epoch [78/200], Train Loss: 0.0009612640536612492, Val Loss: 0.0010087881091749296
Epoch [79/200], Train Loss: 0.000960395131683485, Val Loss: 0.0010087881091749296
Epoch [80/200], Train Loss: 0.0009582445583708414, Val Loss: 0.0010087881091749296
Epoch [81/200], Train Loss: 0.0009562011241955174, Val Loss: 0.0010087881091749296
Epoch [82/200], Train Loss: 0.0009548833159814504, Val Loss: 0.0010087881091749296
Epoch [83/200], Train Loss: 0.0009577713181815026, Val Loss: 0.0010087881091749296
Epoch [84/200], Train Loss: 0.0009589065236716785, Val Loss: 0.0010087881091749296
Epoch [85/200], Train Loss: 0.0009565181403145702, Val Loss: 0.0010087881091749296
Epoch [86/200], Train Loss: 0.0009611177110028538, Val Loss: 0.0010087881091749296
Epoch [87/200], Train Loss: 0.0009587994969809766, Val Loss: 0.0010087881091749296
Epoch [88/200], Train Loss: 0.0009624320915794339, Val Loss: 0.0010087881091749296
Epoch [89/200], Train Loss: 0.0009649015621768988, Val Loss: 0.0010087881091749296
Epoch [90/200], Train Loss: 0.0009586645914665, Val Loss: 0.0010087881091749296
Epoch [91/200], Train Loss: 0.0009562816822753203, Val Loss: 0.0010087881091749296
Epoch [92/200], Train Loss: 0.0009560069421158088, Val Loss: 0.0010087881091749296
Epoch [93/200], Train Loss: 0.0009638291296803138, Val Loss: 0.0010087881091749296
Epoch [94/200], Train Loss: 0.000959110172433694, Val Loss: 0.0010087881091749296
Epoch [95/200], Train Loss: 0.0009570210981606083, Val Loss: 0.0010087881091749296
Epoch [96/200], Train Loss: 0.0009605855580461634, Val Loss: 0.0010087881091749296
Epoch [97/200], Train Loss: 0.0009558314645387741, Val Loss: 0.0010087881091749296
Epoch [98/200], Train Loss: 0.0009602003053508022, Val Loss: 0.0010087881091749296
Epoch [99/200], Train Loss: 0.0009585304188393903, Val Loss: 0.0010087881091749296
Epoch [100/200], Train Loss: 0.0009601984837155959, Val Loss: 0.0010087881091749296
Epoch [101/200], Train Loss: 0.0009613419613081285, Val Loss: 0.0010087881091749296
Epoch [102/200], Train Loss: 0.0009590318831297653, Val Loss: 0.0010087881091749296
Epoch [103/200], Train Loss: 0.0009616287769114768, Val Loss: 0.0010087881091749296
Epoch [104/200], Train Loss: 0.0009609634104311805, Val Loss: 0.0010087881091749296
Epoch [105/200], Train Loss: 0.0009582826142749665, Val Loss: 0.0010087881091749296
Epoch [106/200], Train Loss: 0.000955717024308714, Val Loss: 0.0010087881091749296
Epoch [107/200], Train Loss: 0.000963047531761483, Val Loss: 0.0010087881091749296
Epoch [108/200], Train Loss: 0.0009561562156622214, Val Loss: 0.0010087881091749296
Epoch [109/200], Train Loss: 0.0009613798359747638, Val Loss: 0.0010087881091749296
Epoch [110/200], Train Loss: 0.0009553260566793721, Val Loss: 0.0010087881091749296
Epoch [111/200], Train Loss: 0.0009627677950034426, Val Loss: 0.0010087881091749296
Epoch [112/200], Train Loss: 0.0009577357182437977, Val Loss: 0.0010087881091749296
Epoch [113/200], Train Loss: 0.0009587850998452103, Val Loss: 0.0010087881091749296
Epoch [114/200], Train Loss: 0.0009659151361450892, Val Loss: 0.0010087881091749296
Epoch [115/200], Train Loss: 0.0009569767545062033, Val Loss: 0.0010087881091749296
Epoch [116/200], Train Loss: 0.0009604750971034678, Val Loss: 0.0010087881091749296
Epoch [117/200], Train Loss: 0.0009607135050993583, Val Loss: 0.0010087881091749296
Epoch [118/200], Train Loss: 0.0009616636750499972, Val Loss: 0.0010087881091749296
Epoch [119/200], Train Loss: 0.0009595577628880909, Val Loss: 0.0010087881091749296
Epoch [120/200], Train Loss: 0.000960343202512542, Val Loss: 0.0010087881091749296
Epoch [121/200], Train Loss: 0.0009579566222700206, Val Loss: 0.0010087881091749296
Epoch [122/200], Train Loss: 0.0009582789419007233, Val Loss: 0.0010087881091749296
Epoch [123/200], Train Loss: 0.0009614241822749715, Val Loss: 0.0010087881091749296
Epoch [124/200], Train Loss: 0.0009615053832848472, Val Loss: 0.0010087881091749296
Epoch [125/200], Train Loss: 0.0009612150130454789, Val Loss: 0.0010087881091749296
Epoch [126/200], Train Loss: 0.0009593606677795337, Val Loss: 0.0010087881091749296
Epoch [127/200], Train Loss: 0.0009586008329113776, Val Loss: 0.0010087881091749296
Epoch [128/200], Train Loss: 0.0009569070376032455, Val Loss: 0.0010087881091749296
Epoch [129/200], Train Loss: 0.0009558734878241507, Val Loss: 0.0010087881091749296
Epoch [130/200], Train Loss: 0.0009629414549139751, Val Loss: 0.0010087881091749296
Epoch [131/200], Train Loss: 0.0009564233180505901, Val Loss: 0.0010087881091749296
Epoch [132/200], Train Loss: 0.0009577123458835889, Val Loss: 0.0010087881091749296
Epoch [133/200], Train Loss: 0.0009599381856704978, Val Loss: 0.0010087881091749296
Epoch [134/200], Train Loss: 0.0009556847230256112, Val Loss: 0.0010087881091749296
Epoch [135/200], Train Loss: 0.0009577517564387315, Val Loss: 0.0010087881091749296
Epoch [136/200], Train Loss: 0.0009588006386448714, Val Loss: 0.0010087881091749296
Epoch [137/200], Train Loss: 0.0009591596595286815, Val Loss: 0.0010087881091749296
Epoch [138/200], Train Loss: 0.0009573616844136268, Val Loss: 0.0010087881091749296
Epoch [139/200], Train Loss: 0.0009609137196093798, Val Loss: 0.0010087881091749296
Epoch [140/200], Train Loss: 0.0009590226849964397, Val Loss: 0.0010087881091749296
Epoch [141/200], Train Loss: 0.0009604721926734783, Val Loss: 0.0010087881091749296
Epoch [142/200], Train Loss: 0.0009593583606395193, Val Loss: 0.0010087881091749296
Epoch [143/200], Train Loss: 0.0009609888815744357, Val Loss: 0.0010087881091749296
Epoch [144/200], Train Loss: 0.0009624784632416612, Val Loss: 0.0010087881091749296
Epoch [145/200], Train Loss: 0.00096072679893537, Val Loss: 0.0010087881091749296
Epoch [146/200], Train Loss: 0.0009591252574781803, Val Loss: 0.0010087881091749296
Epoch [147/200], Train Loss: 0.0009574287317015908, Val Loss: 0.0010087881091749296
Epoch [148/200], Train Loss: 0.0009570848381951113, Val Loss: 0.0010087881091749296
Epoch [149/200], Train Loss: 0.0009587169320597736, Val Loss: 0.0010087881091749296
Epoch [150/200], Train Loss: 0.0009624961332354525, Val Loss: 0.0010087881091749296
Epoch [151/200], Train Loss: 0.0009584092318122698, Val Loss: 0.0010087881091749296
Epoch [152/200], Train Loss: 0.0009606627083320001, Val Loss: 0.0010087881091749296
Epoch [153/200], Train Loss: 0.0009602727236183869, Val Loss: 0.0010087881091749296
Epoch [154/200], Train Loss: 0.0009576864805157212, Val Loss: 0.0010087881091749296
Epoch [155/200], Train Loss: 0.0009556553797500038, Val Loss: 0.0010087881091749296
Epoch [156/200], Train Loss: 0.0009620952729495581, Val Loss: 0.0010087881091749296
Epoch [157/200], Train Loss: 0.000962322810664773, Val Loss: 0.0010087881091749296
Epoch [158/200], Train Loss: 0.0009593380111089738, Val Loss: 0.0010087881091749296
Epoch [159/200], Train Loss: 0.000968324449125, Val Loss: 0.0010087881091749296
Epoch [160/200], Train Loss: 0.0009564449203687466, Val Loss: 0.0010087881091749296
Epoch [161/200], Train Loss: 0.0009576134801715274, Val Loss: 0.0010087881091749296
Epoch [162/200], Train Loss: 0.0009580838767843405, Val Loss: 0.0010087881091749296
Epoch [163/200], Train Loss: 0.0009631763625128025, Val Loss: 0.0010087881091749296
Epoch [164/200], Train Loss: 0.0009577691949247806, Val Loss: 0.0010087881091749296
Epoch [165/200], Train Loss: 0.0009589633634525605, Val Loss: 0.0010087881091749296
Epoch [166/200], Train Loss: 0.00095913694398901, Val Loss: 0.0010087881091749296
Epoch [167/200], Train Loss: 0.0009585432986072688, Val Loss: 0.0010087881091749296
Epoch [168/200], Train Loss: 0.000960411347808655, Val Loss: 0.0010087881091749296
Epoch [169/200], Train Loss: 0.0009639560805887661, Val Loss: 0.0010087881091749296
Epoch [170/200], Train Loss: 0.0009580786294959994, Val Loss: 0.0010087881091749296
Epoch [171/200], Train Loss: 0.000959317904992283, Val Loss: 0.0010087881091749296
Epoch [172/200], Train Loss: 0.0009590479907770218, Val Loss: 0.0010087881091749296
Epoch [173/200], Train Loss: 0.0009571376543714326, Val Loss: 0.0010087881091749296
Epoch [174/200], Train Loss: 0.0009621281536634673, Val Loss: 0.0010087881091749296
Epoch [175/200], Train Loss: 0.0009589414403308183, Val Loss: 0.0010087881091749296
Epoch [176/200], Train Loss: 0.0009594281040005047, Val Loss: 0.0010087881091749296
Epoch [177/200], Train Loss: 0.0009590964182280004, Val Loss: 0.0010087881091749296
Epoch [178/200], Train Loss: 0.0009606848259202459, Val Loss: 0.0010087881091749296
Epoch [179/200], Train Loss: 0.0009633256836836649, Val Loss: 0.0010087881091749296
Epoch [180/200], Train Loss: 0.000962587978309867, Val Loss: 0.0010087881091749296
Epoch [181/200], Train Loss: 0.000959071933969178, Val Loss: 0.0010087881091749296
Epoch [182/200], Train Loss: 0.0009583726694638079, Val Loss: 0.0010087881091749296
Epoch [183/200], Train Loss: 0.0009570927914782343, Val Loss: 0.0010087881091749296
Epoch [184/200], Train Loss: 0.0009615671588107944, Val Loss: 0.0010087881091749296
Epoch [185/200], Train Loss: 0.0009593668959992515, Val Loss: 0.0010087881091749296
Epoch [186/200], Train Loss: 0.0009595697973219848, Val Loss: 0.0010087881091749296
Epoch [187/200], Train Loss: 0.0009573731288335032, Val Loss: 0.0010087881091749296
Epoch [188/200], Train Loss: 0.0009571457763244821, Val Loss: 0.0010087881091749296
Epoch [189/200], Train Loss: 0.0009571045361967249, Val Loss: 0.0010087881091749296
Epoch [190/200], Train Loss: 0.000957650881239467, Val Loss: 0.0010087881091749296
Epoch [191/200], Train Loss: 0.0009601305553753099, Val Loss: 0.0010087881091749296
Epoch [192/200], Train Loss: 0.0009569782917176119, Val Loss: 0.0010087881091749296
Epoch [193/200], Train Loss: 0.0009613820822613144, Val Loss: 0.0010087881091749296
Epoch [194/200], Train Loss: 0.000956760355620645, Val Loss: 0.0010087881091749296
Epoch [195/200], Train Loss: 0.0009649758179545064, Val Loss: 0.0010087881091749296
Epoch [196/200], Train Loss: 0.0009562440245645121, Val Loss: 0.0010087881091749296
Epoch [197/200], Train Loss: 0.0009585156473225321, Val Loss: 0.0010087881091749296
Epoch [198/200], Train Loss: 0.0009590898592829366, Val Loss: 0.0010087881091749296
Epoch [199/200], Train Loss: 0.0009611837766979905, Val Loss: 0.0010087881091749296
Epoch [200/200], Train Loss: 0.0009580818216570399, Val Loss: 0.0010087881091749296
Testing w=0.66
Epoch [1/200], New best model saved with Val Loss: 0.0008140366262523457
Epoch [1/200], Train Loss: 0.0009954883545023304, Val Loss: 0.0008140366262523457
Epoch [2/200], Train Loss: 0.0009883771755002354, Val Loss: 0.0008140366262523457
Epoch [3/200], Train Loss: 0.0009879477517890998, Val Loss: 0.0008140366262523457
Epoch [4/200], Train Loss: 0.0009907391186888244, Val Loss: 0.0008140366262523457
Epoch [5/200], Train Loss: 0.0009894821295430038, Val Loss: 0.0008140366262523457
Epoch [6/200], Train Loss: 0.0009939471598375928, Val Loss: 0.0008140366262523457
Epoch [7/200], Train Loss: 0.0009876864542920057, Val Loss: 0.0008140366262523457
Epoch [8/200], Train Loss: 0.0009904295015572147, Val Loss: 0.0008140366262523457
Epoch [9/200], Train Loss: 0.000990078920784237, Val Loss: 0.0008140366262523457
Epoch [10/200], Train Loss: 0.0009983808386922728, Val Loss: 0.0008140366262523457
Epoch [11/200], Train Loss: 0.000988964216296815, Val Loss: 0.0008140366262523457
Epoch [12/200], Train Loss: 0.0009893679433100094, Val Loss: 0.0008140366262523457
Epoch [13/200], Train Loss: 0.0009908260809342291, Val Loss: 0.0008140366262523457
Epoch [14/200], Train Loss: 0.000991113022213209, Val Loss: 0.0008140366262523457
Epoch [15/200], Train Loss: 0.0009972381283825432, Val Loss: 0.0008140366262523457
Epoch [16/200], Train Loss: 0.0009903930807592008, Val Loss: 0.0008140366262523457
Epoch [17/200], Train Loss: 0.0009888319631996142, Val Loss: 0.0008140366262523457
Epoch [18/200], Train Loss: 0.0009904441989915954, Val Loss: 0.0008140366262523457
Epoch [19/200], Train Loss: 0.0009897168704562566, Val Loss: 0.0008140366262523457
Epoch [20/200], Train Loss: 0.00098832957287827, Val Loss: 0.0008140366262523457
Epoch [21/200], Train Loss: 0.0009906611389438199, Val Loss: 0.0008140366262523457
Epoch [22/200], Train Loss: 0.0009858776307241483, Val Loss: 0.0008140366262523457
Epoch [23/200], Train Loss: 0.000989881819061173, Val Loss: 0.0008140366262523457
Epoch [24/200], Train Loss: 0.0009903069228378379, Val Loss: 0.0008140366262523457
Epoch [25/200], Train Loss: 0.0009950048353692348, Val Loss: 0.0008140366262523457
Epoch [26/200], Train Loss: 0.0009936909780001522, Val Loss: 0.0008140366262523457
Epoch [27/200], Train Loss: 0.0009857137020761993, Val Loss: 0.0008140366262523457
Epoch [28/200], Train Loss: 0.0009860675980400463, Val Loss: 0.0008140366262523457
Epoch [29/200], Train Loss: 0.000991974432095462, Val Loss: 0.0008140366262523457
Epoch [30/200], Train Loss: 0.0009877637282691219, Val Loss: 0.0008140366262523457
Epoch [31/200], Train Loss: 0.0009883921143641187, Val Loss: 0.0008140366262523457
Epoch [32/200], Train Loss: 0.0009942903495605358, Val Loss: 0.0008140366262523457
Epoch [33/200], Train Loss: 0.0009897747506990775, Val Loss: 0.0008140366262523457
Epoch [34/200], Train Loss: 0.0009880642213498834, Val Loss: 0.0008140366262523457
Epoch [35/200], Train Loss: 0.0009904066431441936, Val Loss: 0.0008140366262523457
Epoch [36/200], Train Loss: 0.0009944947735427625, Val Loss: 0.0008140366262523457
Epoch [37/200], Train Loss: 0.000989377124245617, Val Loss: 0.0008140366262523457
Epoch [38/200], Train Loss: 0.0010008315677458252, Val Loss: 0.0008140366262523457
Epoch [39/200], Train Loss: 0.000991166234598495, Val Loss: 0.0008140366262523457
Epoch [40/200], Train Loss: 0.0009893807066625661, Val Loss: 0.0008140366262523457
Epoch [41/200], Train Loss: 0.0009882379698948089, Val Loss: 0.0008140366262523457
Epoch [42/200], Train Loss: 0.0009923528255471451, Val Loss: 0.0008140366262523457
Epoch [43/200], Train Loss: 0.0009954518331638114, Val Loss: 0.0008140366262523457
Epoch [44/200], Train Loss: 0.0009881232373035427, Val Loss: 0.0008140366262523457
Epoch [45/200], Train Loss: 0.0009923540042522786, Val Loss: 0.0008140366262523457
Epoch [46/200], Train Loss: 0.0009915202588837763, Val Loss: 0.0008140366262523457
Epoch [47/200], Train Loss: 0.0009948781291975386, Val Loss: 0.0008140366262523457
Epoch [48/200], Train Loss: 0.0009874291784151203, Val Loss: 0.0008140366262523457
Epoch [49/200], Train Loss: 0.0009902705615703862, Val Loss: 0.0008140366262523457
Epoch [50/200], Train Loss: 0.000990478911923922, Val Loss: 0.0008140366262523457
Epoch [51/200], Train Loss: 0.0009887040135006166, Val Loss: 0.0008140366262523457
Epoch [52/200], Train Loss: 0.0009858985550553452, Val Loss: 0.0008140366262523457
Epoch [53/200], Train Loss: 0.0009862417494084432, Val Loss: 0.0008140366262523457
Epoch [54/200], Train Loss: 0.0009933080026795242, Val Loss: 0.0008140366262523457
Epoch [55/200], Train Loss: 0.0009926725337705152, Val Loss: 0.0008140366262523457
Epoch [56/200], Train Loss: 0.0009891976541522044, Val Loss: 0.0008140366262523457
Epoch [57/200], Train Loss: 0.000990216993324628, Val Loss: 0.0008140366262523457
Epoch [58/200], Train Loss: 0.000992894353244496, Val Loss: 0.0008140366262523457
Epoch [59/200], Train Loss: 0.0009889252634655515, Val Loss: 0.0008140366262523457
Epoch [60/200], Train Loss: 0.0009885799981103364, Val Loss: 0.0008140366262523457
Epoch [61/200], Train Loss: 0.0009922272015087815, Val Loss: 0.0008140366262523457
Epoch [62/200], Train Loss: 0.0009892897968794305, Val Loss: 0.0008140366262523457
Epoch [63/200], Train Loss: 0.000989666618724269, Val Loss: 0.0008140366262523457
Epoch [64/200], Train Loss: 0.000990105200220238, Val Loss: 0.0008140366262523457
Epoch [65/200], Train Loss: 0.0009887454719071022, Val Loss: 0.0008140366262523457
Epoch [66/200], Train Loss: 0.000992031443853524, Val Loss: 0.0008140366262523457
Epoch [67/200], Train Loss: 0.000988621656274931, Val Loss: 0.0008140366262523457
Epoch [68/200], Train Loss: 0.0009879915160126984, Val Loss: 0.0008140366262523457
Epoch [69/200], Train Loss: 0.0009882153773849661, Val Loss: 0.0008140366262523457
Epoch [70/200], Train Loss: 0.0009905624505005437, Val Loss: 0.0008140366262523457
Epoch [71/200], Train Loss: 0.0009907576274020937, Val Loss: 0.0008140366262523457
Epoch [72/200], Train Loss: 0.0009909016358009962, Val Loss: 0.0008140366262523457
Epoch [73/200], Train Loss: 0.0009935565447614697, Val Loss: 0.0008140366262523457
Epoch [74/200], Train Loss: 0.0009938396780688147, Val Loss: 0.0008140366262523457
Epoch [75/200], Train Loss: 0.0009944406589387324, Val Loss: 0.0008140366262523457
Epoch [76/200], Train Loss: 0.0009899346736016344, Val Loss: 0.0008140366262523457
Epoch [77/200], Train Loss: 0.000986355743159286, Val Loss: 0.0008140366262523457
Epoch [78/200], Train Loss: 0.000991449101341211, Val Loss: 0.0008140366262523457
