/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:18 EDT 2024
device:cuda
Directory ./weights/weights_LF=4_sparse exists, deleting contents.
Directory ./weights/weights_LF=4_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.025472505949437618
Epoch [189/200], Train Loss: 0.01395386741073294, Val Loss: 0.0164818842895329
Epoch [190/200], Train Loss: 0.013970983638004824, Val Loss: 0.0164818842895329
Epoch [191/200], Train Loss: 0.01401470046998425, Val Loss: 0.0164818842895329
Epoch [192/200], Train Loss: 0.01394491604613987, Val Loss: 0.0164818842895329
Epoch [193/200], Train Loss: 0.01395638304000551, Val Loss: 0.0164818842895329
Epoch [194/200], Train Loss: 0.0139420728453181, Val Loss: 0.0164818842895329
Epoch [195/200], Train Loss: 0.013953352558680555, Val Loss: 0.0164818842895329
Epoch [196/200], Train Loss: 0.01397487385706468, Val Loss: 0.0164818842895329
Epoch [197/200], Train Loss: 0.013983358671380714, Val Loss: 0.0164818842895329
Epoch [198/200], Train Loss: 0.013972752854566683, Val Loss: 0.0164818842895329
Epoch [199/200], Train Loss: 0.013950720641084692, Val Loss: 0.0164818842895329
Epoch [200/200], Train Loss: 0.013951530764726076, Val Loss: 0.0164818842895329
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.01854495471343398
Epoch [1/200], Train Loss: 0.018007698172534056, Val Loss: 0.01854495471343398
Epoch [2/200], New best model saved with Val Loss: 0.018394283251836896
Epoch [2/200], Train Loss: 0.020010951567779888, Val Loss: 0.018394283251836896
Epoch [3/200], Train Loss: 0.020799246024001728, Val Loss: 0.0202187392860651
Epoch [4/200], New best model saved with Val Loss: 0.0164818842895329
Epoch [4/200], Train Loss: 0.019245139661837708, Val Loss: 0.0164818842895329
Epoch [5/200], Train Loss: 0.01396971174769781, Val Loss: 0.0164818842895329
Epoch [6/200], Train Loss: 0.013969556047496471, Val Loss: 0.0164818842895329
Epoch [7/200], Train Loss: 0.013959693637761202, Val Loss: 0.0164818842895329
Epoch [8/200], Train Loss: 0.013954421886327591, Val Loss: 0.0164818842895329
Epoch [9/200], Train Loss: 0.013948315669867125, Val Loss: 0.0164818842895329
Epoch [10/200], Train Loss: 0.013983479870313948, Val Loss: 0.0164818842895329
Epoch [11/200], Train Loss: 0.01397510850802064, Val Loss: 0.0164818842895329
Epoch [12/200], Train Loss: 0.01398117903789336, Val Loss: 0.0164818842895329
Epoch [13/200], Train Loss: 0.013985396193509752, Val Loss: 0.0164818842895329
Epoch [14/200], Train Loss: 0.01394768791611899, Val Loss: 0.0164818842895329
Epoch [15/200], Train Loss: 0.013969990805807438, Val Loss: 0.0164818842895329
Epoch [16/200], Train Loss: 0.013969440859827128, Val Loss: 0.0164818842895329
Epoch [17/200], Train Loss: 0.013966352213174105, Val Loss: 0.0164818842895329
Epoch [18/200], Train Loss: 0.013947071549905972, Val Loss: 0.0164818842895329
Epoch [19/200], Train Loss: 0.013965642799369314, Val Loss: 0.0164818842895329
Epoch [20/200], Train Loss: 0.013956001240082762, Val Loss: 0.0164818842895329
Epoch [21/200], Train Loss: 0.013955560766837814, Val Loss: 0.0164818842895329
Epoch [22/200], Train Loss: 0.013943066989833658, Val Loss: 0.0164818842895329
Epoch [23/200], Train Loss: 0.013989530715414068, Val Loss: 0.0164818842895329
Epoch [24/200], Train Loss: 0.013938730243932117, Val Loss: 0.0164818842895329
Epoch [25/200], Train Loss: 0.013966850216754458, Val Loss: 0.0164818842895329
Epoch [26/200], Train Loss: 0.01395460023460063, Val Loss: 0.0164818842895329
Epoch [27/200], Train Loss: 0.01397579980336807, Val Loss: 0.0164818842895329
Epoch [28/200], Train Loss: 0.013955302663486113, Val Loss: 0.0164818842895329
Epoch [29/200], Train Loss: 0.013951136434281414, Val Loss: 0.0164818842895329
Epoch [30/200], Train Loss: 0.013929008823734794, Val Loss: 0.0164818842895329
Epoch [31/200], Train Loss: 0.013938636349683458, Val Loss: 0.0164818842895329
Epoch [32/200], Train Loss: 0.013980219436978752, Val Loss: 0.0164818842895329
Epoch [33/200], Train Loss: 0.013962188650938597, Val Loss: 0.0164818842895329
Epoch [34/200], Train Loss: 0.013972194357351824, Val Loss: 0.0164818842895329
Epoch [35/200], Train Loss: 0.013945649039338936, Val Loss: 0.0164818842895329
Epoch [36/200], Train Loss: 0.013945098627697338, Val Loss: 0.0164818842895329
Epoch [37/200], Train Loss: 0.013945069375701925, Val Loss: 0.0164818842895329
Epoch [38/200], Train Loss: 0.013942929619753902, Val Loss: 0.0164818842895329
Epoch [39/200], Train Loss: 0.013981753536923365, Val Loss: 0.0164818842895329
Epoch [40/200], Train Loss: 0.0139514514753087, Val Loss: 0.0164818842895329
Epoch [41/200], Train Loss: 0.013973168055103584, Val Loss: 0.0164818842895329
Epoch [42/200], Train Loss: 0.013961752537976612, Val Loss: 0.0164818842895329
Epoch [43/200], Train Loss: 0.013969281265004114, Val Loss: 0.0164818842895329
Epoch [44/200], Train Loss: 0.0139688799073073, Val Loss: 0.0164818842895329
Epoch [45/200], Train Loss: 0.013970998285168951, Val Loss: 0.0164818842895329
Epoch [46/200], Train Loss: 0.013975698289207437, Val Loss: 0.0164818842895329
Epoch [47/200], Train Loss: 0.013972795229743828, Val Loss: 0.0164818842895329
Epoch [48/200], Train Loss: 0.01396211494945667, Val Loss: 0.0164818842895329
Epoch [49/200], Train Loss: 0.013952315784990788, Val Loss: 0.0164818842895329
Epoch [50/200], Train Loss: 0.013960850425064564, Val Loss: 0.0164818842895329
Epoch [51/200], Train Loss: 0.013969920109957457, Val Loss: 0.0164818842895329
Epoch [52/200], Train Loss: 0.013971400489522652, Val Loss: 0.0164818842895329
Epoch [53/200], Train Loss: 0.013961420394480228, Val Loss: 0.0164818842895329
Epoch [54/200], Train Loss: 0.01396355511281978, Val Loss: 0.0164818842895329
Epoch [55/200], Train Loss: 0.013987379275601019, Val Loss: 0.0164818842895329
Epoch [56/200], Train Loss: 0.013987334445118904, Val Loss: 0.0164818842895329
Epoch [57/200], Train Loss: 0.013993545520034704, Val Loss: 0.0164818842895329
Epoch [58/200], Train Loss: 0.013983515260571783, Val Loss: 0.0164818842895329
Epoch [59/200], Train Loss: 0.013946183618496765, Val Loss: 0.0164818842895329
Epoch [60/200], Train Loss: 0.013983417133038694, Val Loss: 0.0164818842895329
Epoch [61/200], Train Loss: 0.013958209194242954, Val Loss: 0.0164818842895329
Epoch [62/200], Train Loss: 0.013979152479970997, Val Loss: 0.0164818842895329
Epoch [63/200], Train Loss: 0.013985799329186028, Val Loss: 0.0164818842895329
Epoch [64/200], Train Loss: 0.01395150147039782, Val Loss: 0.0164818842895329
Epoch [65/200], Train Loss: 0.013950385407290676, Val Loss: 0.0164818842895329
Epoch [66/200], Train Loss: 0.013970015316524288, Val Loss: 0.0164818842895329
Epoch [67/200], Train Loss: 0.013978224755688147, Val Loss: 0.0164818842895329
Epoch [68/200], Train Loss: 0.013971957378089428, Val Loss: 0.0164818842895329
Epoch [69/200], Train Loss: 0.013976915993473747, Val Loss: 0.0164818842895329
Epoch [70/200], Train Loss: 0.01400618272071535, Val Loss: 0.0164818842895329
Epoch [71/200], Train Loss: 0.013987638987600803, Val Loss: 0.0164818842895329
Epoch [72/200], Train Loss: 0.013981931123205206, Val Loss: 0.0164818842895329
Epoch [73/200], Train Loss: 0.013979677110910416, Val Loss: 0.0164818842895329
Epoch [74/200], Train Loss: 0.013960249933668158, Val Loss: 0.0164818842895329
Epoch [75/200], Train Loss: 0.013967372942715883, Val Loss: 0.0164818842895329
Epoch [76/200], Train Loss: 0.013972333971072327, Val Loss: 0.0164818842895329
Epoch [77/200], Train Loss: 0.013969182121482763, Val Loss: 0.0164818842895329
Epoch [78/200], Train Loss: 0.013966491572897543, Val Loss: 0.0164818842895329
Epoch [79/200], Train Loss: 0.013984569687057625, Val Loss: 0.0164818842895329
Epoch [80/200], Train Loss: 0.013943518850613724, Val Loss: 0.0164818842895329
Epoch [81/200], Train Loss: 0.013948289127173748, Val Loss: 0.0164818842895329
Epoch [82/200], Train Loss: 0.01398918621072715, Val Loss: 0.0164818842895329
Epoch [83/200], Train Loss: 0.013953975063155998, Val Loss: 0.0164818842895329
Epoch [84/200], Train Loss: 0.013954035599123348, Val Loss: 0.0164818842895329
Epoch [85/200], Train Loss: 0.013980893248861486, Val Loss: 0.0164818842895329
Epoch [86/200], Train Loss: 0.013954367022961378, Val Loss: 0.0164818842895329
Epoch [87/200], Train Loss: 0.013975157275457274, Val Loss: 0.0164818842895329
Epoch [88/200], Train Loss: 0.013951094313101335, Val Loss: 0.0164818842895329
Epoch [89/200], Train Loss: 0.013962153768674894, Val Loss: 0.0164818842895329
Epoch [90/200], Train Loss: 0.013991298280995, Val Loss: 0.0164818842895329
Epoch [91/200], Train Loss: 0.01396860025653785, Val Loss: 0.0164818842895329
Epoch [92/200], Train Loss: 0.013969777532937851, Val Loss: 0.0164818842895329
Epoch [93/200], Train Loss: 0.013962027743797411, Val Loss: 0.0164818842895329
Epoch [94/200], Train Loss: 0.013956078836186365, Val Loss: 0.0164818842895329
Epoch [95/200], Train Loss: 0.013944914860820229, Val Loss: 0.0164818842895329
Epoch [96/200], Train Loss: 0.013978846117176792, Val Loss: 0.0164818842895329
Epoch [97/200], Train Loss: 0.013968453530899504, Val Loss: 0.0164818842895329
Epoch [98/200], Train Loss: 0.013983857394619421, Val Loss: 0.0164818842895329
Epoch [99/200], Train Loss: 0.01395523078231649, Val Loss: 0.0164818842895329
Epoch [100/200], Train Loss: 0.013951884624971584, Val Loss: 0.0164818842895329
Epoch [101/200], Train Loss: 0.013969946652650833, Val Loss: 0.0164818842895329
Epoch [102/200], Train Loss: 0.013973099264231596, Val Loss: 0.0164818842895329
Epoch [103/200], Train Loss: 0.013976303225552494, Val Loss: 0.0164818842895329
Epoch [104/200], Train Loss: 0.013972450979053974, Val Loss: 0.0164818842895329
Epoch [105/200], Train Loss: 0.013975403059951284, Val Loss: 0.0164818842895329
Epoch [106/200], Train Loss: 0.013973486821421167, Val Loss: 0.0164818842895329
Epoch [107/200], Train Loss: 0.013950289819728245, Val Loss: 0.0164818842895329
Epoch [108/200], Train Loss: 0.013949290341274305, Val Loss: 0.0164818842895329
Epoch [109/200], Train Loss: 0.013971258970824156, Val Loss: 0.0164818842895329
Epoch [110/200], Train Loss: 0.01394866102121093, Val Loss: 0.0164818842895329
Epoch [111/200], Train Loss: 0.013973273506218737, Val Loss: 0.0164818842895329
Epoch [112/200], Train Loss: 0.013946438673883677, Val Loss: 0.0164818842895329
Epoch [113/200], Train Loss: 0.014001518403264608, Val Loss: 0.0164818842895329
Epoch [114/200], Train Loss: 0.013978749005631967, Val Loss: 0.0164818842895329
Epoch [115/200], Train Loss: 0.013975267594849522, Val Loss: 0.0164818842895329
Epoch [116/200], Train Loss: 0.01396746996959502, Val Loss: 0.0164818842895329
Epoch [117/200], Train Loss: 0.013946701772511005, Val Loss: 0.0164818842895329
Epoch [118/200], Train Loss: 0.013969281349669804, Val Loss: 0.0164818842895329
Epoch [119/200], Train Loss: 0.013964529149234295, Val Loss: 0.0164818842895329
Epoch [120/200], Train Loss: 0.013955368448726156, Val Loss: 0.0164818842895329
Epoch [121/200], Train Loss: 0.013988622802902351, Val Loss: 0.0164818842895329
Epoch [122/200], Train Loss: 0.01397672812031074, Val Loss: 0.0164818842895329
Epoch [123/200], Train Loss: 0.013978967485441402, Val Loss: 0.0164818842895329
Epoch [124/200], Train Loss: 0.013963646001436493, Val Loss: 0.0164818842895329
Epoch [125/200], Train Loss: 0.013960046270354227, Val Loss: 0.0164818842895329
Epoch [126/200], Train Loss: 0.01393840711733157, Val Loss: 0.0164818842895329
Epoch [127/200], Train Loss: 0.013950694352388382, Val Loss: 0.0164818842895329
Epoch [128/200], Train Loss: 0.013961406043646011, Val Loss: 0.0164818842895329
Epoch [129/200], Train Loss: 0.013981933239847422, Val Loss: 0.0164818842895329
Epoch [130/200], Train Loss: 0.013944324063645168, Val Loss: 0.0164818842895329
Epoch [131/200], Train Loss: 0.013977104797959328, Val Loss: 0.0164818842895329
Epoch [132/200], Train Loss: 0.013975929680534384, Val Loss: 0.0164818842895329
Epoch [133/200], Train Loss: 0.013989290857518261, Val Loss: 0.0164818842895329
Epoch [134/200], Train Loss: 0.013982311907139692, Val Loss: 0.0164818842895329
Epoch [135/200], Train Loss: 0.013967540665445003, Val Loss: 0.0164818842895329
Epoch [136/200], Train Loss: 0.013980758207088167, Val Loss: 0.0164818842895329
Epoch [137/200], Train Loss: 0.013963064136491581, Val Loss: 0.0164818842895329
Epoch [138/200], Train Loss: 0.013968907084993341, Val Loss: 0.0164818842895329
Epoch [139/200], Train Loss: 0.01395160285755992, Val Loss: 0.0164818842895329
Epoch [140/200], Train Loss: 0.013943870382552797, Val Loss: 0.0164818842895329
Epoch [141/200], Train Loss: 0.013955260669304565, Val Loss: 0.0164818842895329
Epoch [142/200], Train Loss: 0.013974670659412037, Val Loss: 0.0164818842895329
Epoch [143/200], Train Loss: 0.013966378798200325, Val Loss: 0.0164818842895329
Epoch [144/200], Train Loss: 0.013968166048553858, Val Loss: 0.0164818842895329
Epoch [145/200], Train Loss: 0.013959914403544231, Val Loss: 0.0164818842895329
Epoch [146/200], Train Loss: 0.013967814516614784, Val Loss: 0.0164818842895329
Epoch [147/200], Train Loss: 0.013955095994540236, Val Loss: 0.0164818842895329
Epoch [148/200], Train Loss: 0.01394068356603384, Val Loss: 0.0164818842895329
Epoch [149/200], Train Loss: 0.013958664356984875, Val Loss: 0.0164818842895329
Epoch [150/200], Train Loss: 0.013959201772443273, Val Loss: 0.0164818842895329
Epoch [151/200], Train Loss: 0.013950286898761988, Val Loss: 0.0164818842895329
Epoch [152/200], Train Loss: 0.013978710821406408, Val Loss: 0.0164818842895329
Epoch [153/200], Train Loss: 0.013961465859955008, Val Loss: 0.0164818842895329
Epoch [154/200], Train Loss: 0.01396442141214555, Val Loss: 0.0164818842895329
Epoch [155/200], Train Loss: 0.013955462808636103, Val Loss: 0.0164818842895329
Epoch [156/200], Train Loss: 0.013949004086581144, Val Loss: 0.0164818842895329
Epoch [157/200], Train Loss: 0.013979697261344303, Val Loss: 0.0164818842895329
Epoch [158/200], Train Loss: 0.013984214472161098, Val Loss: 0.0164818842895329
Epoch [159/200], Train Loss: 0.013981696260585026, Val Loss: 0.0164818842895329
Epoch [160/200], Train Loss: 0.013951930683106184, Val Loss: 0.0164818842895329
Epoch [161/200], Train Loss: 0.013983860738914122, Val Loss: 0.0164818842895329
Epoch [162/200], Train Loss: 0.013960758308795366, Val Loss: 0.0164818842895329
Epoch [163/200], Train Loss: 0.013979040424932133, Val Loss: 0.0164818842895329
Epoch [164/200], Train Loss: 0.01394294701855291, Val Loss: 0.0164818842895329
Epoch [165/200], Train Loss: 0.013965437739071522, Val Loss: 0.0164818842895329
Epoch [166/200], Train Loss: 0.013968338385563005, Val Loss: 0.0164818842895329
Epoch [167/200], Train Loss: 0.014017253733155403, Val Loss: 0.0164818842895329
Epoch [168/200], Train Loss: 0.013932975263080814, Val Loss: 0.0164818842895329
Epoch [169/200], Train Loss: 0.013956935314292257, Val Loss: 0.0164818842895329
Epoch [170/200], Train Loss: 0.013960291758518328, Val Loss: 0.0164818842895329
Epoch [171/200], Train Loss: 0.01396923673085191, Val Loss: 0.0164818842895329
Epoch [172/200], Train Loss: 0.013963137160647999, Val Loss: 0.0164818842895329
Epoch [173/200], Train Loss: 0.013959401583468372, Val Loss: 0.0164818842895329
Epoch [174/200], Train Loss: 0.013959992719306187, Val Loss: 0.0164818842895329
Epoch [175/200], Train Loss: 0.013946721922944893, Val Loss: 0.0164818842895329
Epoch [176/200], Train Loss: 0.013969137544997713, Val Loss: 0.0164818842895329
Epoch [177/200], Train Loss: 0.013986544429578564, Val Loss: 0.0164818842895329
Epoch [178/200], Train Loss: 0.013960839503190735, Val Loss: 0.0164818842895329
Epoch [179/200], Train Loss: 0.013969795355065302, Val Loss: 0.0164818842895329
Epoch [180/200], Train Loss: 0.013981972482394089, Val Loss: 0.0164818842895329
Epoch [181/200], Train Loss: 0.013948812572793528, Val Loss: 0.0164818842895329
Epoch [182/200], Train Loss: 0.013974044344980608, Val Loss: 0.0164818842895329
Epoch [183/200], Train Loss: 0.014005290683020245, Val Loss: 0.0164818842895329
Epoch [184/200], Train Loss: 0.013993806671351194, Val Loss: 0.0164818842895329
Epoch [185/200], Train Loss: 0.013981618960811333, Val Loss: 0.0164818842895329
Epoch [186/200], Train Loss: 0.013962055090814829, Val Loss: 0.0164818842895329
Epoch [187/200], Train Loss: 0.013990508138456127, Val Loss: 0.0164818842895329
Epoch [188/200], Train Loss: 0.013981138271364298, Val Loss: 0.0164818842895329
Epoch [189/200], Train Loss: 0.013992512810297987, Val Loss: 0.0164818842895329
Epoch [190/200], Train Loss: 0.013973054645413702, Val Loss: 0.0164818842895329
Epoch [191/200], Train Loss: 0.013984994200820272, Val Loss: 0.0164818842895329
Epoch [192/200], Train Loss: 0.013972818428142504, Val Loss: 0.0164818842895329
Epoch [193/200], Train Loss: 0.013963504398072308, Val Loss: 0.0164818842895329
Epoch [194/200], Train Loss: 0.013943390709094027, Val Loss: 0.0164818842895329
Epoch [195/200], Train Loss: 0.013953660318458622, Val Loss: 0.0164818842895329
Epoch [196/200], Train Loss: 0.013971679293635216, Val Loss: 0.0164818842895329
Epoch [197/200], Train Loss: 0.013983693185516378, Val Loss: 0.0164818842895329
Epoch [198/200], Train Loss: 0.013950911265882578, Val Loss: 0.0164818842895329
Epoch [199/200], Train Loss: 0.013950325844978744, Val Loss: 0.0164818842895329
Epoch [200/200], Train Loss: 0.013961678074503487, Val Loss: 0.0164818842895329
Testing w=0.36000000000000004
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.016001984477043152
Epoch [1/200], Train Loss: 0.014055287825282325, Val Loss: 0.016001984477043152
Epoch [2/200], Train Loss: 0.013486165807328442, Val Loss: 0.016001984477043152
Epoch [3/200], Train Loss: 0.013525452168489044, Val Loss: 0.016001984477043152
Epoch [4/200], Train Loss: 0.013500782110812988, Val Loss: 0.016001984477043152
Epoch [5/200], Train Loss: 0.013500287832522934, Val Loss: 0.016001984477043152
Epoch [6/200], Train Loss: 0.013499529100954533, Val Loss: 0.016001984477043152
Epoch [7/200], Train Loss: 0.013491678559644655, Val Loss: 0.016001984477043152
Epoch [8/200], Train Loss: 0.013488738162612373, Val Loss: 0.016001984477043152
Epoch [9/200], Train Loss: 0.013490566899153318, Val Loss: 0.016001984477043152
Epoch [10/200], Train Loss: 0.013490514364093542, Val Loss: 0.016001984477043152
Epoch [11/200], Train Loss: 0.013494984797117386, Val Loss: 0.016001984477043152
Epoch [12/200], Train Loss: 0.013514353851364418, Val Loss: 0.016001984477043152
Epoch [13/200], Train Loss: 0.013518796090713957, Val Loss: 0.016001984477043152
Epoch [14/200], Train Loss: 0.01352304977957498, Val Loss: 0.016001984477043152
Epoch [15/200], Train Loss: 0.013514793731949547, Val Loss: 0.016001984477043152
Epoch [16/200], Train Loss: 0.013493439775298943, Val Loss: 0.016001984477043152
Epoch [17/200], Train Loss: 0.013518689284947786, Val Loss: 0.016001984477043152
Epoch [18/200], Train Loss: 0.013503278182311491, Val Loss: 0.016001984477043152
Epoch [19/200], Train Loss: 0.013498264915225182, Val Loss: 0.016001984477043152
Epoch [20/200], Train Loss: 0.013498532331802628, Val Loss: 0.016001984477043152
Epoch [21/200], Train Loss: 0.013518567789684643, Val Loss: 0.016001984477043152
Epoch [22/200], Train Loss: 0.013495010408488188, Val Loss: 0.016001984477043152
Epoch [23/200], Train Loss: 0.013488308018581434, Val Loss: 0.016001984477043152
Epoch [24/200], Train Loss: 0.013517781372436068, Val Loss: 0.016001984477043152
Epoch [25/200], Train Loss: 0.013530886901373213, Val Loss: 0.016001984477043152
Epoch [26/200], Train Loss: 0.013500700577754866, Val Loss: 0.016001984477043152
Epoch [27/200], Train Loss: 0.013510036197575655, Val Loss: 0.016001984477043152
Epoch [28/200], Train Loss: 0.013501628323204139, Val Loss: 0.016001984477043152
Epoch [29/200], Train Loss: 0.013510070360181007, Val Loss: 0.016001984477043152
Epoch [30/200], Train Loss: 0.013485671021044254, Val Loss: 0.016001984477043152
Epoch [31/200], Train Loss: 0.01349493217739192, Val Loss: 0.016001984477043152
Epoch [32/200], Train Loss: 0.013485868207433006, Val Loss: 0.016001984477043152
Epoch [33/200], Train Loss: 0.013524694664573128, Val Loss: 0.016001984477043152
Epoch [34/200], Train Loss: 0.01347843815826557, Val Loss: 0.016001984477043152
Epoch [35/200], Train Loss: 0.013490362050519749, Val Loss: 0.016001984477043152
Epoch [36/200], Train Loss: 0.013501539487730373, Val Loss: 0.016001984477043152
Epoch [37/200], Train Loss: 0.013487110295417633, Val Loss: 0.016001984477043152
Epoch [38/200], Train Loss: 0.013492480767044153, Val Loss: 0.016001984477043152
Epoch [39/200], Train Loss: 0.013507266740568659, Val Loss: 0.016001984477043152
Epoch [40/200], Train Loss: 0.013504408045925877, Val Loss: 0.016001984477043152
Epoch [41/200], Train Loss: 0.013495590961114927, Val Loss: 0.016001984477043152
Epoch [42/200], Train Loss: 0.013493475080891089, Val Loss: 0.016001984477043152
Epoch [43/200], Train Loss: 0.01349302436309782, Val Loss: 0.016001984477043152
Epoch [44/200], Train Loss: 0.013484979175369848, Val Loss: 0.016001984477043152
Epoch [45/200], Train Loss: 0.013534297616305676, Val Loss: 0.016001984477043152
Epoch [46/200], Train Loss: 0.01348953258076852, Val Loss: 0.016001984477043152
Epoch [47/200], Train Loss: 0.01351171304387125, Val Loss: 0.016001984477043152
Epoch [48/200], Train Loss: 0.013500584501095793, Val Loss: 0.016001984477043152
Epoch [49/200], Train Loss: 0.013475971465761011, Val Loss: 0.016001984477043152
Epoch [50/200], Train Loss: 0.013515501833436165, Val Loss: 0.016001984477043152
Epoch [51/200], Train Loss: 0.01349543123929338, Val Loss: 0.016001984477043152
Epoch [52/200], Train Loss: 0.013495668726549908, Val Loss: 0.016001984477043152
Epoch [53/200], Train Loss: 0.013488438065079126, Val Loss: 0.016001984477043152
Epoch [54/200], Train Loss: 0.013504574287005446, Val Loss: 0.016001984477043152
Epoch [55/200], Train Loss: 0.013508796691894531, Val Loss: 0.016001984477043152
Epoch [56/200], Train Loss: 0.013500276317989284, Val Loss: 0.016001984477043152
Epoch [57/200], Train Loss: 0.013519478792493994, Val Loss: 0.016001984477043152
Epoch [58/200], Train Loss: 0.013488017826933752, Val Loss: 0.016001984477043152
Epoch [59/200], Train Loss: 0.01350868958979845, Val Loss: 0.016001984477043152
Epoch [60/200], Train Loss: 0.013505230911753395, Val Loss: 0.016001984477043152
Epoch [61/200], Train Loss: 0.013503274838016792, Val Loss: 0.016001984477043152
Epoch [62/200], Train Loss: 0.013491457158868963, Val Loss: 0.016001984477043152
Epoch [63/200], Train Loss: 0.013479634188115597, Val Loss: 0.016001984477043152
Epoch [64/200], Train Loss: 0.01348812793466178, Val Loss: 0.016001984477043152
Epoch [65/200], Train Loss: 0.013516958929936995, Val Loss: 0.016001984477043152
Epoch [66/200], Train Loss: 0.013482030481100082, Val Loss: 0.016001984477043152
Epoch [67/200], Train Loss: 0.013509140434590254, Val Loss: 0.016001984477043152
Epoch [68/200], Train Loss: 0.013497614301741123, Val Loss: 0.016001984477043152
Epoch [69/200], Train Loss: 0.013496303253553131, Val Loss: 0.016001984477043152
Epoch [70/200], Train Loss: 0.013509915421970865, Val Loss: 0.016001984477043152
Epoch [71/200], Train Loss: 0.013498247220096264, Val Loss: 0.016001984477043152
Epoch [72/200], Train Loss: 0.013497828759930351, Val Loss: 0.016001984477043152
Epoch [73/200], Train Loss: 0.013500573748553341, Val Loss: 0.016001984477043152
Epoch [74/200], Train Loss: 0.01354529698040675, Val Loss: 0.016001984477043152
Epoch [75/200], Train Loss: 0.013499473475597122, Val Loss: 0.016001984477043152
Epoch [76/200], Train Loss: 0.013499540234492584, Val Loss: 0.016001984477043152
Epoch [77/200], Train Loss: 0.013495661402967844, Val Loss: 0.016001984477043152
Epoch [78/200], Train Loss: 0.01352168492634188, Val Loss: 0.016001984477043152
Epoch [79/200], Train Loss: 0.013493331318551844, Val Loss: 0.016001984477043152
Epoch [80/200], Train Loss: 0.013488956515423277, Val Loss: 0.016001984477043152
Epoch [81/200], Train Loss: 0.013487681407820095, Val Loss: 0.016001984477043152
Epoch [82/200], Train Loss: 0.013528537640178745, Val Loss: 0.016001984477043152
Epoch [83/200], Train Loss: 0.013505040837282484, Val Loss: 0.016001984477043152
Epoch [84/200], Train Loss: 0.013513685204088688, Val Loss: 0.016001984477043152
Epoch [85/200], Train Loss: 0.013498464683917437, Val Loss: 0.016001984477043152
Epoch [86/200], Train Loss: 0.013515818948772821, Val Loss: 0.016001984477043152
Epoch [87/200], Train Loss: 0.013513154434886846, Val Loss: 0.016001984477043152
Epoch [88/200], Train Loss: 0.013498394665392962, Val Loss: 0.016001984477043152
Epoch [89/200], Train Loss: 0.013487879229201511, Val Loss: 0.016001984477043152
Epoch [90/200], Train Loss: 0.013491125862029467, Val Loss: 0.016001984477043152
Epoch [91/200], Train Loss: 0.013507111971689896, Val Loss: 0.016001984477043152
Epoch [92/200], Train Loss: 0.013514008034359325, Val Loss: 0.016001984477043152
Epoch [93/200], Train Loss: 0.01349438273940574, Val Loss: 0.016001984477043152
Epoch [94/200], Train Loss: 0.013489389538087627, Val Loss: 0.016001984477043152
Epoch [95/200], Train Loss: 0.013502794741229578, Val Loss: 0.016001984477043152
Epoch [96/200], Train Loss: 0.013510180383243343, Val Loss: 0.016001984477043152
Epoch [97/200], Train Loss: 0.01350113491273739, Val Loss: 0.016001984477043152
Epoch [98/200], Train Loss: 0.013501100115139376, Val Loss: 0.016001984477043152
Epoch [99/200], Train Loss: 0.013496214142915878, Val Loss: 0.016001984477043152
Epoch [100/200], Train Loss: 0.013523196589879015, Val Loss: 0.016001984477043152
Epoch [101/200], Train Loss: 0.013509216549044306, Val Loss: 0.016001984477043152
Epoch [102/200], Train Loss: 0.013473779598081654, Val Loss: 0.016001984477043152
Epoch [103/200], Train Loss: 0.01349875284358859, Val Loss: 0.016001984477043152
Epoch [104/200], Train Loss: 0.013499087950384075, Val Loss: 0.016001984477043152
Epoch [105/200], Train Loss: 0.013517989015037363, Val Loss: 0.016001984477043152
Epoch [106/200], Train Loss: 0.013512973080981861, Val Loss: 0.016001984477043152
Epoch [107/200], Train Loss: 0.013527934566478838, Val Loss: 0.016001984477043152
Epoch [108/200], Train Loss: 0.013507775581357155, Val Loss: 0.016001984477043152
Epoch [109/200], Train Loss: 0.013506122145124456, Val Loss: 0.016001984477043152
Epoch [110/200], Train Loss: 0.013499112630432302, Val Loss: 0.016001984477043152
Epoch [111/200], Train Loss: 0.013506570576944134, Val Loss: 0.016001984477043152
Epoch [112/200], Train Loss: 0.013499024874446068, Val Loss: 0.016001984477043152
Epoch [113/200], Train Loss: 0.013511945027858019, Val Loss: 0.016001984477043152
Epoch [114/200], Train Loss: 0.013480313122272491, Val Loss: 0.016001984477043152
Epoch [115/200], Train Loss: 0.013503891458226875, Val Loss: 0.016001984477043152
Epoch [116/200], Train Loss: 0.013490160673179409, Val Loss: 0.016001984477043152
Epoch [117/200], Train Loss: 0.013513845052908768, Val Loss: 0.016001984477043152
Epoch [118/200], Train Loss: 0.013508599336174402, Val Loss: 0.016001984477043152
Epoch [119/200], Train Loss: 0.01352941757068038, Val Loss: 0.016001984477043152
Epoch [120/200], Train Loss: 0.013507645661857996, Val Loss: 0.016001984477043152
Epoch [121/200], Train Loss: 0.013509363444014029, Val Loss: 0.016001984477043152
