/blue/guo/yangh/Toy_PEDS/sh
c0309a-s5.ufhpc
Tue Aug 20 13:46:36 EDT 2024
device:cuda
Directory ./weights/weights_LF=16_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.009225141257047653
Epoch [99/200], Train Loss: 0.009241002484817396, Val Loss: 0.008753333706408739
Epoch [100/200], Train Loss: 0.009230182463811203, Val Loss: 0.008753333706408739
Epoch [101/200], Train Loss: 0.009256247854368254, Val Loss: 0.008753333706408739
Epoch [102/200], Train Loss: 0.009263144171034748, Val Loss: 0.008753333706408739
Epoch [103/200], Train Loss: 0.009261511753059247, Val Loss: 0.008753333706408739
Epoch [104/200], Train Loss: 0.009246316442096775, Val Loss: 0.008753333706408739
Epoch [105/200], Train Loss: 0.00924114633182233, Val Loss: 0.008753333706408739
Epoch [106/200], Train Loss: 0.009228488980707798, Val Loss: 0.008753333706408739
Epoch [107/200], Train Loss: 0.009234913074496117, Val Loss: 0.008753333706408739
Epoch [108/200], Train Loss: 0.009226368846033107, Val Loss: 0.008753333706408739
Epoch [109/200], Train Loss: 0.009233857272192836, Val Loss: 0.008753333706408739
Epoch [110/200], Train Loss: 0.00923748602243987, Val Loss: 0.008753333706408739
Epoch [111/200], Train Loss: 0.009236737704751167, Val Loss: 0.008753333706408739
Epoch [112/200], Train Loss: 0.009213834704661911, Val Loss: 0.008753333706408739
Epoch [113/200], Train Loss: 0.009234535169195045, Val Loss: 0.008753333706408739
Epoch [114/200], Train Loss: 0.009246473920277574, Val Loss: 0.008753333706408739
Epoch [115/200], Train Loss: 0.00923694219355556, Val Loss: 0.008753333706408739
Epoch [116/200], Train Loss: 0.009238805283199657, Val Loss: 0.008753333706408739
Epoch [117/200], Train Loss: 0.009251518831165, Val Loss: 0.008753333706408739
Epoch [118/200], Train Loss: 0.009227664400400086, Val Loss: 0.008753333706408739
Epoch [119/200], Train Loss: 0.00921734892339869, Val Loss: 0.008753333706408739
Epoch [120/200], Train Loss: 0.009223651797087356, Val Loss: 0.008753333706408739
Epoch [121/200], Train Loss: 0.009241908852180297, Val Loss: 0.008753333706408739
Epoch [122/200], Train Loss: 0.009216680360788649, Val Loss: 0.008753333706408739
Epoch [123/200], Train Loss: 0.00923311041498726, Val Loss: 0.008753333706408739
Epoch [124/200], Train Loss: 0.009222449332644994, Val Loss: 0.008753333706408739
Epoch [125/200], Train Loss: 0.00921649983237413, Val Loss: 0.008753333706408739
Epoch [126/200], Train Loss: 0.009229855971749534, Val Loss: 0.008753333706408739
Epoch [127/200], Train Loss: 0.00923539325594902, Val Loss: 0.008753333706408739
Epoch [128/200], Train Loss: 0.009246145078743046, Val Loss: 0.008753333706408739
Epoch [129/200], Train Loss: 0.009238139387558807, Val Loss: 0.008753333706408739
Epoch [130/200], Train Loss: 0.009238162480125373, Val Loss: 0.008753333706408739
Epoch [131/200], Train Loss: 0.009246620286086743, Val Loss: 0.008753333706408739
Epoch [132/200], Train Loss: 0.009225114777853543, Val Loss: 0.008753333706408739
Epoch [133/200], Train Loss: 0.009249908934262667, Val Loss: 0.008753333706408739
Epoch [134/200], New best model saved with Val Loss: 0.008753333473578095
Epoch [134/200], Train Loss: 0.00924685461954637, Val Loss: 0.008753333473578095
Epoch [135/200], Train Loss: 0.009263671045614914, Val Loss: 0.008753333473578095
Epoch [136/200], Train Loss: 0.00924391405318271, Val Loss: 0.008753333473578095
Epoch [137/200], Train Loss: 0.009237464813684875, Val Loss: 0.008753333473578095
Epoch [138/200], Train Loss: 0.009223510849882256, Val Loss: 0.008753333473578095
Epoch [139/200], Train Loss: 0.009239616846157745, Val Loss: 0.008753333473578095
Epoch [140/200], Train Loss: 0.009224567837505178, Val Loss: 0.008753333473578095
Epoch [141/200], Train Loss: 0.009228862631558017, Val Loss: 0.008753333473578095
Epoch [142/200], Train Loss: 0.009238402973013845, Val Loss: 0.008753333473578095
Epoch [143/200], Train Loss: 0.00922143702733923, Val Loss: 0.008753333473578095
Epoch [144/200], Train Loss: 0.009234973864460533, Val Loss: 0.008753333473578095
Epoch [145/200], Train Loss: 0.00922708615491336, Val Loss: 0.008753333473578095
Epoch [146/200], Train Loss: 0.009228169918060303, Val Loss: 0.008753333473578095
Epoch [147/200], Train Loss: 0.009234689768742432, Val Loss: 0.008753333473578095
Epoch [148/200], Train Loss: 0.00923440696417608, Val Loss: 0.008753333473578095
Epoch [149/200], Train Loss: 0.009230016773058609, Val Loss: 0.008753333473578095
Epoch [150/200], Train Loss: 0.009240601783279668, Val Loss: 0.008753333473578095
Epoch [151/200], Train Loss: 0.009252149442380125, Val Loss: 0.008753333473578095
Epoch [152/200], Train Loss: 0.009249208177524533, Val Loss: 0.008753333473578095
Epoch [153/200], Train Loss: 0.009222795699977061, Val Loss: 0.008753333473578095
Epoch [154/200], Train Loss: 0.009236601350659674, Val Loss: 0.008753333473578095
Epoch [155/200], Train Loss: 0.009250033540989865, Val Loss: 0.008753333473578095
Epoch [156/200], Train Loss: 0.00923170096410269, Val Loss: 0.008753333473578095
Epoch [157/200], Train Loss: 0.009233559227802536, Val Loss: 0.008753333473578095
Epoch [158/200], Train Loss: 0.00922648049890995, Val Loss: 0.008753333473578095
Epoch [159/200], Train Loss: 0.009237357478758151, Val Loss: 0.008753333473578095
Epoch [160/200], Train Loss: 0.009233079258013855, Val Loss: 0.008753333473578095
Epoch [161/200], Train Loss: 0.009243115422908555, Val Loss: 0.008753333473578095
Epoch [162/200], Train Loss: 0.009243833684277806, Val Loss: 0.008753333473578095
Epoch [163/200], Train Loss: 0.009221972855315968, Val Loss: 0.008753333473578095
Epoch [164/200], Train Loss: 0.00922112706625326, Val Loss: 0.008753333473578095
Epoch [165/200], Train Loss: 0.0092503077308224, Val Loss: 0.008753333473578095
Epoch [166/200], Train Loss: 0.009233860235491937, Val Loss: 0.008753333473578095
Epoch [167/200], Train Loss: 0.00924257191152058, Val Loss: 0.008753333473578095
Epoch [168/200], Train Loss: 0.009220509959215467, Val Loss: 0.008753333473578095
Epoch [169/200], Train Loss: 0.009241712491282007, Val Loss: 0.008753333473578095
Epoch [170/200], Train Loss: 0.009225464171983978, Val Loss: 0.008753333473578095
Epoch [171/200], Train Loss: 0.009242760144512762, Val Loss: 0.008753333473578095
Epoch [172/200], Train Loss: 0.009252307724884966, Val Loss: 0.008753333473578095
Epoch [173/200], Train Loss: 0.009220154215158387, Val Loss: 0.008753333473578095
Epoch [174/200], Train Loss: 0.009238257390362296, Val Loss: 0.008753333473578095
Epoch [175/200], Train Loss: 0.009239140326495875, Val Loss: 0.008753333473578095
Epoch [176/200], Train Loss: 0.009252434321255847, Val Loss: 0.008753333473578095
Epoch [177/200], Train Loss: 0.009227771269665523, Val Loss: 0.008753333473578095
Epoch [178/200], Train Loss: 0.009236924286762422, Val Loss: 0.008753333473578095
Epoch [179/200], Train Loss: 0.009244937089864503, Val Loss: 0.008753333473578095
Epoch [180/200], Train Loss: 0.009248415939509869, Val Loss: 0.008753333473578095
Epoch [181/200], Train Loss: 0.009235039078207179, Val Loss: 0.008753333473578095
Epoch [182/200], Train Loss: 0.009233111007647081, Val Loss: 0.008753333473578095
Epoch [183/200], Train Loss: 0.009267835221676663, Val Loss: 0.008753333473578095
Epoch [184/200], Train Loss: 0.009224852631715212, Val Loss: 0.008753333473578095
Epoch [185/200], Train Loss: 0.009252834535965865, Val Loss: 0.008753333473578095
Epoch [186/200], Train Loss: 0.009224671150811693, Val Loss: 0.008753333473578095
Epoch [187/200], Train Loss: 0.009218604282730004, Val Loss: 0.008753333473578095
Epoch [188/200], Train Loss: 0.009248572317036715, Val Loss: 0.008753333473578095
Epoch [189/200], Train Loss: 0.009241925594820217, Val Loss: 0.008753333473578095
Epoch [190/200], Train Loss: 0.009237820346077735, Val Loss: 0.008753333473578095
Epoch [191/200], New best model saved with Val Loss: 0.008753333240747452
Epoch [191/200], Train Loss: 0.009246403668922458, Val Loss: 0.008753333240747452
Epoch [192/200], Train Loss: 0.009238399946215477, Val Loss: 0.008753333240747452
Epoch [193/200], Train Loss: 0.009232542816210876, Val Loss: 0.008753333240747452
Epoch [194/200], Train Loss: 0.009235219162126834, Val Loss: 0.008753333240747452
Epoch [195/200], Train Loss: 0.009217017224397172, Val Loss: 0.008753333240747452
Epoch [196/200], Train Loss: 0.009265226290815255, Val Loss: 0.008753333240747452
Epoch [197/200], Train Loss: 0.009228885554793205, Val Loss: 0.008753333240747452
Epoch [198/200], Train Loss: 0.009233316448940472, Val Loss: 0.008753333240747452
Epoch [199/200], Train Loss: 0.009229910517619415, Val Loss: 0.008753333240747452
Epoch [200/200], Train Loss: 0.009228130590847948, Val Loss: 0.008753333240747452
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.023462642449885607
Epoch [1/200], Train Loss: 0.02099886303767562, Val Loss: 0.023462642449885607
Epoch [2/200], New best model saved with Val Loss: 0.012980787781998515
Epoch [2/200], Train Loss: 0.015402411195364866, Val Loss: 0.012980787781998515
Epoch [3/200], New best model saved with Val Loss: 0.012979519320651889
Epoch [3/200], Train Loss: 0.013868308922445232, Val Loss: 0.012979519320651889
Epoch [4/200], Train Loss: 0.013845612929964607, Val Loss: 0.012985670939087868
Epoch [5/200], Train Loss: 0.013838795500553468, Val Loss: 0.012985492590814829
Epoch [6/200], Train Loss: 0.013911226721988483, Val Loss: 0.012987642781808972
Epoch [7/200], Train Loss: 0.013879103205082092, Val Loss: 0.01298263855278492
Epoch [8/200], Train Loss: 0.013880885079164396, Val Loss: 0.012984456727281213
Epoch [9/200], Train Loss: 0.013868675186214123, Val Loss: 0.012987636961042881
Epoch [10/200], Train Loss: 0.01386503367261453, Val Loss: 0.012983880937099457
Epoch [11/200], Train Loss: 0.013921274845911697, Val Loss: 0.012983061140403152
Epoch [12/200], Train Loss: 0.013888768174431541, Val Loss: 0.012992064468562603
Epoch [13/200], Train Loss: 0.013864494140513918, Val Loss: 0.012989104492589831
Epoch [14/200], Train Loss: 0.013898076955229044, Val Loss: 0.012990442803129554
Epoch [15/200], Train Loss: 0.013868437614291906, Val Loss: 0.012989453040063381
Epoch [16/200], Train Loss: 0.013915694869038734, Val Loss: 0.012987738940864801
Epoch [17/200], Train Loss: 0.013890119354155931, Val Loss: 0.012983741937205195
Epoch [18/200], New best model saved with Val Loss: 0.012978089042007923
Epoch [18/200], Train Loss: 0.013906624464487488, Val Loss: 0.012978089042007923
Epoch [19/200], Train Loss: 0.013884532011368057, Val Loss: 0.012988177128136158
Epoch [20/200], Train Loss: 0.013885012235153805, Val Loss: 0.012984327739104629
Epoch [21/200], Train Loss: 0.013919752175835047, Val Loss: 0.012980081606656313
Epoch [22/200], Train Loss: 0.013875381809405306, Val Loss: 0.012982542626559734
Epoch [23/200], Train Loss: 0.013880802868780765, Val Loss: 0.012985838344320655
Epoch [24/200], Train Loss: 0.01389234589243477, Val Loss: 0.012979946797713637
Epoch [25/200], Train Loss: 0.013894782994281162, Val Loss: 0.012983391294255853
Epoch [26/200], Train Loss: 0.013869462450119581, Val Loss: 0.012980285799130797
Epoch [27/200], Train Loss: 0.013890885959633371, Val Loss: 0.012984544038772583
Epoch [28/200], Train Loss: 0.013881754638119177, Val Loss: 0.012981547275558114
Epoch [29/200], Train Loss: 0.01388254232535308, Val Loss: 0.012982727959752083
Epoch [30/200], New best model saved with Val Loss: 0.012976292287930846
Epoch [30/200], Train Loss: 0.013883304147219116, Val Loss: 0.012976292287930846
Epoch [31/200], Train Loss: 0.013891848227517172, Val Loss: 0.012983857188373804
Epoch [32/200], Train Loss: 0.013857075394215908, Val Loss: 0.012986562447622418
Epoch [33/200], New best model saved with Val Loss: 0.008009407087229192
Epoch [33/200], Train Loss: 0.010170013940131123, Val Loss: 0.008009407087229192
Epoch [34/200], New best model saved with Val Loss: 0.00800918007735163
Epoch [34/200], Train Loss: 0.008608271516012874, Val Loss: 0.00800918007735163
Epoch [35/200], New best model saved with Val Loss: 0.008001640322618186
Epoch [35/200], Train Loss: 0.008598385929045353, Val Loss: 0.008001640322618186
Epoch [36/200], Train Loss: 0.008606558348136869, Val Loss: 0.008010911638848484
Epoch [37/200], Train Loss: 0.008608998180451717, Val Loss: 0.008022987400181592
Epoch [38/200], New best model saved with Val Loss: 0.00799851503688842
Epoch [38/200], Train Loss: 0.008619189706885001, Val Loss: 0.00799851503688842
Epoch [39/200], Train Loss: 0.008574488784440538, Val Loss: 0.00801017857156694
Epoch [40/200], Train Loss: 0.008612921567295085, Val Loss: 0.008006455609574914
Epoch [41/200], Train Loss: 0.008594045055691491, Val Loss: 0.008011125260964036
Epoch [42/200], Train Loss: 0.00860970985906368, Val Loss: 0.008012606529518962
Epoch [43/200], Train Loss: 0.00858012315901843, Val Loss: 0.008004437549971044
Epoch [44/200], Train Loss: 0.008593956262550571, Val Loss: 0.008012451929971576
Epoch [45/200], Train Loss: 0.008620843502946875, Val Loss: 0.008005210780538619
Epoch [46/200], Train Loss: 0.008596760855818337, Val Loss: 0.008019439992494881
Epoch [47/200], Train Loss: 0.008581129664724524, Val Loss: 0.008020190754905343
Epoch [48/200], Train Loss: 0.008581529138609767, Val Loss: 0.008012737263925374
Epoch [49/200], Train Loss: 0.008587364086203954, Val Loss: 0.00801628374028951
Epoch [50/200], Train Loss: 0.008594513129950925, Val Loss: 0.008012156700715423
Epoch [51/200], Train Loss: 0.008626808094876733, Val Loss: 0.008007801719941199
Epoch [52/200], Train Loss: 0.008617329390042207, Val Loss: 0.008010413381271064
Epoch [53/200], Train Loss: 0.008608787701549854, Val Loss: 0.008003467111848295
Epoch [54/200], Train Loss: 0.008582941510460594, Val Loss: 0.008005245705135167
Epoch [55/200], Train Loss: 0.00858933789740232, Val Loss: 0.008008305099792778
Epoch [56/200], Train Loss: 0.008579052667218175, Val Loss: 0.008002587710507214
Epoch [57/200], Train Loss: 0.008628721645271236, Val Loss: 0.008014938328415155
Epoch [58/200], Train Loss: 0.008613738443025133, Val Loss: 0.00801362085621804
Epoch [59/200], Train Loss: 0.008592132351953875, Val Loss: 0.008010206161998212
Epoch [60/200], Train Loss: 0.008600432383404537, Val Loss: 0.008016092469915748
Epoch [61/200], Train Loss: 0.008606113810938868, Val Loss: 0.008011868223547935
Epoch [62/200], Train Loss: 0.008591177640482783, Val Loss: 0.008007712895050645
Epoch [63/200], New best model saved with Val Loss: 0.007998475455679
Epoch [63/200], Train Loss: 0.008599956096573309, Val Loss: 0.007998475455679
Epoch [64/200], Train Loss: 0.00857849952510812, Val Loss: 0.008017875254154205
Epoch [65/200], Train Loss: 0.00859738386828791, Val Loss: 0.008011761121451855
Epoch [66/200], Train Loss: 0.008582976773719896, Val Loss: 0.008019108208827674
Epoch [67/200], Train Loss: 0.008589202516966245, Val Loss: 0.008002543356269598
Epoch [68/200], Train Loss: 0.008598375832661986, Val Loss: 0.008012521779164672
Epoch [69/200], Train Loss: 0.00858339032327587, Val Loss: 0.008014235529117286
Epoch [70/200], Train Loss: 0.008629341990771618, Val Loss: 0.007999954163096845
Epoch [71/200], Train Loss: 0.00858505648052828, Val Loss: 0.00800939160399139
Epoch [72/200], Train Loss: 0.008603618332100186, Val Loss: 0.008005486219190061
Epoch [73/200], Train Loss: 0.008595066018063913, Val Loss: 0.008008717093616724
Epoch [74/200], Train Loss: 0.00858816479078748, Val Loss: 0.008009767858311534
Epoch [75/200], Train Loss: 0.008595516354861584, Val Loss: 0.008008877746760845
Epoch [76/200], Train Loss: 0.008583340984345838, Val Loss: 0.008014194201678038
Epoch [77/200], Train Loss: 0.008602494649081067, Val Loss: 0.008014362771064043
Epoch [78/200], Train Loss: 0.00861017723483118, Val Loss: 0.008013866376131773
Epoch [79/200], Train Loss: 0.008598569039763375, Val Loss: 0.008011876372620463
Epoch [80/200], Train Loss: 0.008594965900887142, Val Loss: 0.008009808021597564
Epoch [81/200], Train Loss: 0.00859845393675972, Val Loss: 0.008007629658095539
Epoch [82/200], New best model saved with Val Loss: 0.007997166947461665
Epoch [82/200], Train Loss: 0.008601924362169071, Val Loss: 0.007997166947461665
Epoch [83/200], Train Loss: 0.008596514859660105, Val Loss: 0.008014054968953133
Epoch [84/200], Train Loss: 0.00859438088214533, Val Loss: 0.00800830451771617
Epoch [85/200], Train Loss: 0.008614935277199203, Val Loss: 0.008009180543012917
Epoch [86/200], Train Loss: 0.008599815403365275, Val Loss: 0.00800356490071863
Epoch [87/200], Train Loss: 0.008602863156490705, Val Loss: 0.008001405047252774
Epoch [88/200], Train Loss: 0.0086029330056838, Val Loss: 0.008003899012692273
Epoch [89/200], Train Loss: 0.008601494916630063, Val Loss: 0.008006966090761125
Epoch [90/200], Train Loss: 0.008580770893869076, Val Loss: 0.008007855503819883
Epoch [91/200], Train Loss: 0.008583636255934834, Val Loss: 0.008012788137421012
Epoch [92/200], Train Loss: 0.008604069769551808, Val Loss: 0.008003811701200902
Epoch [93/200], Train Loss: 0.008615411119535565, Val Loss: 0.008007485303096473
Epoch [94/200], Train Loss: 0.0086081136780029, Val Loss: 0.008017607382498682
Epoch [95/200], Train Loss: 0.008619323796169325, Val Loss: 0.008009255630895495
Epoch [96/200], Train Loss: 0.00859594330276278, Val Loss: 0.008001611800864339
Epoch [97/200], Train Loss: 0.008619541344656185, Val Loss: 0.00802286749240011
Epoch [98/200], Train Loss: 0.00862883399664001, Val Loss: 0.008013077662326396
Epoch [99/200], Train Loss: 0.008598408492451365, Val Loss: 0.008001165348105133
Epoch [100/200], Train Loss: 0.008606551278551871, Val Loss: 0.008011783356778324
Epoch [101/200], Train Loss: 0.008577017155899242, Val Loss: 0.00801275868434459
Epoch [102/200], Train Loss: 0.008640370733866637, Val Loss: 0.008005110430531204
Epoch [103/200], Train Loss: 0.008584030459380963, Val Loss: 0.00800040818285197
Epoch [104/200], Train Loss: 0.008601575984026898, Val Loss: 0.008018702734261751
Epoch [105/200], Train Loss: 0.008601206206631932, Val Loss: 0.008010333520360291
Epoch [106/200], Train Loss: 0.008594595488499512, Val Loss: 0.008011023164726794
Epoch [107/200], Train Loss: 0.008577409835362976, Val Loss: 0.008017608313821256
Epoch [108/200], Train Loss: 0.008588145614009012, Val Loss: 0.008007155498489738
Epoch [109/200], Train Loss: 0.008584680310873822, Val Loss: 0.008013834478333592
Epoch [110/200], Train Loss: 0.00860282579775561, Val Loss: 0.008012669044546783
Epoch [111/200], Train Loss: 0.008602806366980076, Val Loss: 0.00801500550005585
Epoch [112/200], Train Loss: 0.008576254995370453, Val Loss: 0.008008548989892006
Epoch [113/200], Train Loss: 0.00860220204446126, Val Loss: 0.008017189567908645
Epoch [114/200], Train Loss: 0.008596248564903031, Val Loss: 0.00802258716430515
Epoch [115/200], Train Loss: 0.008599043209952388, Val Loss: 0.00800298829562962
Epoch [116/200], Train Loss: 0.008600829740647565, Val Loss: 0.00801050488371402
Epoch [117/200], Train Loss: 0.008595947303216566, Val Loss: 0.008015131927095354
Epoch [118/200], Train Loss: 0.008577551438727161, Val Loss: 0.008009767043404281
Epoch [119/200], Train Loss: 0.008607818935574456, Val Loss: 0.008013970218598843
Epoch [120/200], Train Loss: 0.008591548666696657, Val Loss: 0.008008452598005533
Epoch [121/200], Train Loss: 0.008585249497131868, Val Loss: 0.008016863954253495
Epoch [122/200], Train Loss: 0.008593270449306478, Val Loss: 0.008011275436729193
Epoch [123/200], Train Loss: 0.008604229999367486, Val Loss: 0.008006521966308355
Epoch [124/200], Train Loss: 0.008600945732640948, Val Loss: 0.008008000673726201
Epoch [125/200], Train Loss: 0.008593218633905053, Val Loss: 0.008014429127797484
Epoch [126/200], Train Loss: 0.008585556854747912, Val Loss: 0.008019397035241127
Epoch [127/200], Train Loss: 0.008590283782475373, Val Loss: 0.008021641755476594
Epoch [128/200], Train Loss: 0.008588378613984043, Val Loss: 0.008008202305063605
Epoch [129/200], Train Loss: 0.008588541225022213, Val Loss: 0.00800506176892668
Epoch [130/200], Train Loss: 0.008611914087933574, Val Loss: 0.008014715509489179
Epoch [131/200], Train Loss: 0.008582797303626483, Val Loss: 0.008009413722902536
Epoch [132/200], Train Loss: 0.00860301223160191, Val Loss: 0.008011865778826177
Epoch [133/200], Train Loss: 0.008608996402472258, Val Loss: 0.008015803527086973
Epoch [134/200], Train Loss: 0.008596088864247908, Val Loss: 0.008010120945982635
Epoch [135/200], Train Loss: 0.008604360151697289, Val Loss: 0.008013311307877302
Epoch [136/200], Train Loss: 0.00859009053304114, Val Loss: 0.008018615189939737
Epoch [137/200], Train Loss: 0.008593120866201141, Val Loss: 0.008003987953998148
Epoch [138/200], Train Loss: 0.008599114075133746, Val Loss: 0.008008650969713926
Epoch [139/200], Train Loss: 0.008598099335689436, Val Loss: 0.008012156351469457
Epoch [140/200], Train Loss: 0.008627257034690543, Val Loss: 0.008006288670003414
Epoch [141/200], Train Loss: 0.008603605547581206, Val Loss: 0.008013507584109902
Epoch [142/200], Train Loss: 0.008598017887297001, Val Loss: 0.008017965825274587
Epoch [143/200], Train Loss: 0.008582329843193293, Val Loss: 0.008006824529729784
Epoch [144/200], Train Loss: 0.008586921517483213, Val Loss: 0.008011289406567812
Epoch [145/200], Train Loss: 0.008616918888451024, Val Loss: 0.008008208125829697
Epoch [146/200], Train Loss: 0.008595987201922319, Val Loss: 0.008004605071619153
Epoch [147/200], Train Loss: 0.008592537244443189, Val Loss: 0.008021383080631495
Epoch [148/200], Train Loss: 0.008612205867062916, Val Loss: 0.008000580593943596
Epoch [149/200], Train Loss: 0.008598818930543282, Val Loss: 0.008017056621611118
Epoch [150/200], Train Loss: 0.008611487605693665, Val Loss: 0.008012576610781252
Epoch [151/200], Train Loss: 0.00859936580739238, Val Loss: 0.008013281738385558
Epoch [152/200], Train Loss: 0.008595955007794228, Val Loss: 0.008017279556952417
Epoch [153/200], Train Loss: 0.008590995757417246, Val Loss: 0.008012538542971015
Epoch [154/200], Train Loss: 0.00857588485814631, Val Loss: 0.008012250997126102
Epoch [155/200], Train Loss: 0.008617813233286142, Val Loss: 0.008011309546418488
Epoch [156/200], Train Loss: 0.00859213190745901, Val Loss: 0.008014056133106351
Epoch [157/200], Train Loss: 0.008605125529522245, Val Loss: 0.008004417642951012
Epoch [158/200], Train Loss: 0.008596776878799905, Val Loss: 0.008007712895050645
Epoch [159/200], Train Loss: 0.008599753978408196, Val Loss: 0.00800628459546715
Epoch [160/200], Train Loss: 0.008599685589698229, Val Loss: 0.008001448935829103
Epoch [161/200], Train Loss: 0.008601505859670315, Val Loss: 0.008001850103028119
Epoch [162/200], Train Loss: 0.008589088133620944, Val Loss: 0.008010429795831442
Epoch [163/200], Train Loss: 0.00859766745601188, Val Loss: 0.008006845135241747
Epoch [164/200], Train Loss: 0.008599346228451892, Val Loss: 0.008016000734642148
Epoch [165/200], Train Loss: 0.008582187647169287, Val Loss: 0.008007107302546501
Epoch [166/200], Train Loss: 0.008605627448890697, Val Loss: 0.008015332161448896
Epoch [167/200], Train Loss: 0.008602133676917716, Val Loss: 0.008013644954189658
Epoch [168/200], Train Loss: 0.008582533993334933, Val Loss: 0.00800856901332736
Epoch [169/200], Train Loss: 0.008601449620486661, Val Loss: 0.008015385596081614
Epoch [170/200], Train Loss: 0.008593984329226341, Val Loss: 0.00800093193538487
Epoch [171/200], Train Loss: 0.00860333173874427, Val Loss: 0.008002534857951105
Epoch [172/200], Train Loss: 0.008599602744321932, Val Loss: 0.008011052967049181
Epoch [173/200], Train Loss: 0.00859198425049809, Val Loss: 0.008010330144315958
Epoch [174/200], Train Loss: 0.008583961964838883, Val Loss: 0.008019427885301411
Epoch [175/200], Train Loss: 0.008598669241605834, Val Loss: 0.008014117367565632
Epoch [176/200], Train Loss: 0.00858750657855787, Val Loss: 0.008017550804652274
Epoch [177/200], Train Loss: 0.008587006267837503, Val Loss: 0.008014231570996344
Epoch [178/200], Train Loss: 0.008577963252636519, Val Loss: 0.008006437332369387
Epoch [179/200], Train Loss: 0.008602800482714718, Val Loss: 0.008010036079213023
Epoch [180/200], Train Loss: 0.008583910784430125, Val Loss: 0.008017117157578468
Epoch [181/200], Train Loss: 0.00858252569609745, Val Loss: 0.00800144299864769
Epoch [182/200], Train Loss: 0.008587486512789672, Val Loss: 0.008008738863281906
Epoch [183/200], Train Loss: 0.0086147367996587, Val Loss: 0.008006874704733491
Epoch [184/200], Train Loss: 0.008595741544426843, Val Loss: 0.007999497465789318
Epoch [185/200], Train Loss: 0.008603846844793721, Val Loss: 0.008015720872208476
Epoch [186/200], Train Loss: 0.0085810420145704, Val Loss: 0.008004939183592796
Epoch [187/200], Train Loss: 0.00859808214855465, Val Loss: 0.008013505255803466
Epoch [188/200], Train Loss: 0.008588302880525589, Val Loss: 0.008008167496882379
Epoch [189/200], Train Loss: 0.008602890503508124, Val Loss: 0.008002645103260875
Epoch [190/200], Train Loss: 0.00857131610709158, Val Loss: 0.008005915908142924
Epoch [191/200], Train Loss: 0.008592875928364017, Val Loss: 0.008009216049686074
Epoch [192/200], Train Loss: 0.008580919249321927, Val Loss: 0.008004134986549616
Epoch [193/200], Train Loss: 0.008599968838759443, Val Loss: 0.008016511099413037
Epoch [194/200], Train Loss: 0.00858237372118641, Val Loss: 0.00801132817286998
Epoch [195/200], Train Loss: 0.008604457157410005, Val Loss: 0.008005942800082266
Epoch [196/200], Train Loss: 0.008596558589488268, Val Loss: 0.00801063107792288
Epoch [197/200], Train Loss: 0.008590859128162265, Val Loss: 0.008006306015886366
Epoch [198/200], Train Loss: 0.008598435754803095, Val Loss: 0.008012050995603204
Epoch [199/200], Train Loss: 0.008586618985811418, Val Loss: 0.008009542245417833
Epoch [200/200], Train Loss: 0.00860724934715439, Val Loss: 0.00800628261640668
Training and validation data loaded successfully on cuda.
Diverge !
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.007721847388893366
Epoch [1/200], Train Loss: 0.00915024954486977, Val Loss: 0.007721847388893366
Epoch [2/200], New best model saved with Val Loss: 0.007721540750935674
Epoch [2/200], Train Loss: 0.008345419371669943, Val Loss: 0.007721540750935674
Epoch [3/200], Train Loss: 0.008332786531272259, Val Loss: 0.007721628178842366
Epoch [4/200], Train Loss: 0.008336439707570455, Val Loss: 0.007725464412942529
Epoch [5/200], Train Loss: 0.008312178267674013, Val Loss: 0.007722021313384175
Epoch [6/200], Train Loss: 0.008345368572256782, Val Loss: 0.007722021080553532
Epoch [7/200], Train Loss: 0.00834795614619824, Val Loss: 0.0077254652278497815
Epoch [8/200], Train Loss: 0.008315798826515675, Val Loss: 0.007725463947281241
Epoch [9/200], Train Loss: 0.008336149029095064, Val Loss: 0.007722431677393615
Epoch [10/200], Train Loss: 0.008329908342354676, Val Loss: 0.007722196169197559
Epoch [11/200], New best model saved with Val Loss: 0.0077205157140269876
Epoch [11/200], Train Loss: 0.008329219184815884, Val Loss: 0.0077205157140269876
Epoch [12/200], Train Loss: 0.008358724097805944, Val Loss: 0.007720766239799559
Epoch [13/200], Train Loss: 0.008498817661099813, Val Loss: 0.008462117868475616
Epoch [14/200], Train Loss: 0.00859380733560432, Val Loss: 0.008462117868475616
Epoch [15/200], Train Loss: 0.0085948869289661, Val Loss: 0.008462117868475616
Epoch [16/200], Train Loss: 0.00858043017797172, Val Loss: 0.008462117868475616
Epoch [17/200], Train Loss: 0.008587458382614634, Val Loss: 0.008462117868475616
Epoch [18/200], Train Loss: 0.008579947075552562, Val Loss: 0.008462117868475616
Epoch [19/200], Train Loss: 0.008582826746119694, Val Loss: 0.008462117868475616
Epoch [20/200], Train Loss: 0.008575371868739074, Val Loss: 0.008462117868475616
Epoch [21/200], Train Loss: 0.008605340622704138, Val Loss: 0.008462117868475616
Epoch [22/200], Train Loss: 0.00860600575635379, Val Loss: 0.008462117868475616
