/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:24 EDT 2024
device:cuda
Directory ./weights/weights_LF=8_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.026038619689643383
Epoch [197/200], Train Loss: 0.015320128083906391, Val Loss: 0.016512330388650298
Epoch [198/200], Train Loss: 0.0153070065531541, Val Loss: 0.016512330388650298
Epoch [199/200], Train Loss: 0.015302755912257866, Val Loss: 0.016512330388650298
Epoch [200/200], Train Loss: 0.015298780011521145, Val Loss: 0.016512330388650298
Training and validation data loaded successfully on cuda.
Diverge !
Training and validation data loaded successfully on cuda.
Diverge !
Training and validation data loaded successfully on cuda.
Diverge !
Testing w=0.28
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.020149153657257557
Epoch [1/200], Train Loss: 0.01788404581814327, Val Loss: 0.020149153657257557
Epoch [2/200], New best model saved with Val Loss: 0.006611593649722636
Epoch [2/200], Train Loss: 0.13476612941700628, Val Loss: 0.006611593649722636
Epoch [3/200], Train Loss: 0.010148472448980267, Val Loss: 0.020191207993775606
Epoch [4/200], Train Loss: 0.020725635303692383, Val Loss: 0.020230673253536224
Epoch [5/200], Train Loss: 0.02081427900967273, Val Loss: 0.020238098222762346
Epoch [6/200], Train Loss: 0.02104056076231328, Val Loss: 0.020238204393535852
Epoch [7/200], Train Loss: 0.021043820814652878, Val Loss: 0.020238148048520088
Epoch [8/200], Train Loss: 0.02102631093426184, Val Loss: 0.020238048397004604
Epoch [9/200], Train Loss: 0.021059530702504246, Val Loss: 0.020237897522747517
Epoch [10/200], Train Loss: 0.021038577637889168, Val Loss: 0.020237648393958807
Epoch [11/200], Train Loss: 0.021043840965086765, Val Loss: 0.02023715851828456
Epoch [12/200], Train Loss: 0.02101695698431947, Val Loss: 0.01722639217041433
Epoch [13/200], Train Loss: 0.021003007211468437, Val Loss: 0.02023858530446887
Epoch [14/200], Train Loss: 0.021072112531824547, Val Loss: 0.020238622091710567
Epoch [15/200], Train Loss: 0.02102660209956494, Val Loss: 0.020238623954355717
Epoch [16/200], Train Loss: 0.021030566570433704, Val Loss: 0.020238622557371855
Epoch [17/200], Train Loss: 0.0210136424919421, Val Loss: 0.020238623023033142
Epoch [18/200], Train Loss: 0.021007051691412926, Val Loss: 0.020238620229065418
Epoch [19/200], Train Loss: 0.021018433892591434, Val Loss: 0.020238619297742844
Epoch [20/200], Train Loss: 0.02103388546542688, Val Loss: 0.02023861650377512
Epoch [21/200], Train Loss: 0.021052813157439232, Val Loss: 0.02023861464112997
Epoch [22/200], Train Loss: 0.02100796083157713, Val Loss: 0.02023861324414611
Epoch [23/200], Train Loss: 0.02102409205822782, Val Loss: 0.020238610450178385
Epoch [24/200], Train Loss: 0.021036613182249395, Val Loss: 0.020238609053194523
Epoch [25/200], Train Loss: 0.021013417196544735, Val Loss: 0.02023860579356551
Epoch [26/200], Train Loss: 0.0210312262008136, Val Loss: 0.020238603930920362
Epoch [27/200], Train Loss: 0.020998604764992542, Val Loss: 0.020238600205630064
Epoch [28/200], Train Loss: 0.021052502519027752, Val Loss: 0.020238596946001053
Epoch [29/200], Train Loss: 0.021027265793897888, Val Loss: 0.02023859228938818
Epoch [30/200], Train Loss: 0.02103335139426318, Val Loss: 0.02023858856409788
Epoch [31/200], Train Loss: 0.021000384183769875, Val Loss: 0.02023840369656682
Epoch [32/200], Train Loss: 0.02106350389393893, Val Loss: 0.020238674711436033
Epoch [33/200], Train Loss: 0.021040198901160198, Val Loss: 0.02023867703974247
Epoch [34/200], Train Loss: 0.021051436324011196, Val Loss: 0.02023867703974247
Epoch [35/200], Train Loss: 0.021030560813166878, Val Loss: 0.02023867703974247
Epoch [36/200], Train Loss: 0.021028761328621345, Val Loss: 0.020238677505403757
Epoch [37/200], Train Loss: 0.021025306968526405, Val Loss: 0.020238676108419895
Epoch [38/200], Train Loss: 0.021043448454954407, Val Loss: 0.02023867703974247
Epoch [39/200], Train Loss: 0.02102563597939231, Val Loss: 0.020238676574081182
Epoch [40/200], Train Loss: 0.021019571206786415, Val Loss: 0.020238676574081182
Epoch [41/200], Train Loss: 0.02100713254714554, Val Loss: 0.020238676574081182
Epoch [42/200], Train Loss: 0.021081116727807304, Val Loss: 0.020238676574081182
Epoch [43/200], Train Loss: 0.021013197489082813, Val Loss: 0.020238675642758608
Epoch [44/200], Train Loss: 0.021062646992504597, Val Loss: 0.020238676574081182
Epoch [45/200], Train Loss: 0.020999626510522583, Val Loss: 0.020238676108419895
Epoch [46/200], Train Loss: 0.021072137254205616, Val Loss: 0.020238676574081182
Epoch [47/200], Train Loss: 0.02101758054711602, Val Loss: 0.020238675642758608
Epoch [48/200], Train Loss: 0.02102399431169033, Val Loss: 0.02023867517709732
Epoch [49/200], Train Loss: 0.021000082689252766, Val Loss: 0.02023867517709732
Epoch [50/200], Train Loss: 0.021026320840147408, Val Loss: 0.02023867517709732
Epoch [51/200], Train Loss: 0.02102914842014963, Val Loss: 0.020238674711436033
Epoch [52/200], Train Loss: 0.021018736403096806, Val Loss: 0.020238675642758608
Epoch [53/200], Train Loss: 0.021042498929256744, Val Loss: 0.020238674711436033
Epoch [54/200], Train Loss: 0.021075105844912203, Val Loss: 0.020238674711436033
Epoch [55/200], Train Loss: 0.021018467758866875, Val Loss: 0.020238674245774746
Epoch [56/200], Train Loss: 0.02100251852111383, Val Loss: 0.020238674245774746
Epoch [57/200], Train Loss: 0.021018460223620587, Val Loss: 0.02023867331445217
Epoch [58/200], Train Loss: 0.02100909890776331, Val Loss: 0.02023867378011346
Epoch [59/200], Train Loss: 0.02102857870473103, Val Loss: 0.02023867378011346
Epoch [60/200], Train Loss: 0.021024994636801155, Val Loss: 0.02023867331445217
Epoch [61/200], Train Loss: 0.021033449775793335, Val Loss: 0.02023867331445217
Epoch [62/200], Train Loss: 0.021018973805687645, Val Loss: 0.020238672848790884
Epoch [63/200], Train Loss: 0.021021711216731506, Val Loss: 0.020238672848790884
Epoch [64/200], Train Loss: 0.021048003976995296, Val Loss: 0.02023867191746831
Epoch [65/200], Train Loss: 0.02099948012354699, Val Loss: 0.020238672383129597
Epoch [66/200], Train Loss: 0.021041641096499832, Val Loss: 0.020238681230694056
Epoch [67/200], Train Loss: 0.02102439444173466, Val Loss: 0.020238686352968216
Epoch [68/200], Train Loss: 0.021050872619856487, Val Loss: 0.020238668657839298
Epoch [69/200], Train Loss: 0.021039277230474083, Val Loss: 0.02023868728429079
Epoch [70/200], Train Loss: 0.021011484617536717, Val Loss: 0.02023868728429079
Epoch [71/200], Train Loss: 0.021021527830849995, Val Loss: 0.02023868542164564
Epoch [72/200], Train Loss: 0.021013207140971314, Val Loss: 0.020238684955984354
Epoch [73/200], Train Loss: 0.021033714864064346, Val Loss: 0.02023856295272708
Epoch [74/200], Train Loss: 0.021030519411645153, Val Loss: 0.020238546188920736
Epoch [75/200], Train Loss: 0.021020258184183727, Val Loss: 0.020238562021404505
Epoch [76/200], Train Loss: 0.021035878326405178, Val Loss: 0.020238686352968216
Epoch [77/200], Train Loss: 0.021035450341349297, Val Loss: 0.020238686818629503
Epoch [78/200], Train Loss: 0.021025524474680424, Val Loss: 0.020238686818629503
Epoch [79/200], Train Loss: 0.021050582809204407, Val Loss: 0.02023868728429079
Epoch [80/200], Train Loss: 0.021030755967579105, Val Loss: 0.02023868728429079
Epoch [81/200], Train Loss: 0.021034973588856785, Val Loss: 0.020238560624420643
Epoch [82/200], Train Loss: 0.021021256053989582, Val Loss: 0.020238686818629503
Epoch [83/200], Train Loss: 0.021004557694223793, Val Loss: 0.020238686818629503
Epoch [84/200], Train Loss: 0.021054396575147457, Val Loss: 0.020238539669662714
Epoch [85/200], Train Loss: 0.021003228696909817, Val Loss: 0.02023868588730693
Epoch [86/200], Train Loss: 0.021005893295461483, Val Loss: 0.020238667260855436
Epoch [87/200], Train Loss: 0.021025140007788486, Val Loss: 0.020238686352968216
Epoch [88/200], Train Loss: 0.021030806343663822, Val Loss: 0.02023868588730693
Epoch [89/200], Train Loss: 0.021023061041804878, Val Loss: 0.020238556433469057
Epoch [90/200], Train Loss: 0.02103331939063289, Val Loss: 0.020238686352968216
Epoch [91/200], Train Loss: 0.021016368811780758, Val Loss: 0.020238686818629503
Epoch [92/200], Train Loss: 0.021072148345410824, Val Loss: 0.020238686352968216
Epoch [93/200], Train Loss: 0.021035012281076473, Val Loss: 0.020238686818629503
Epoch [94/200], Train Loss: 0.021057890304787594, Val Loss: 0.02023866819217801
Epoch [95/200], Train Loss: 0.02102317830378359, Val Loss: 0.02023868728429079
Epoch [96/200], Train Loss: 0.02104171086102724, Val Loss: 0.020238686818629503
Epoch [97/200], Train Loss: 0.021002937616272407, Val Loss: 0.02023868402466178
Epoch [98/200], Train Loss: 0.021044158461419018, Val Loss: 0.020238684490323067
Epoch [99/200], Train Loss: 0.021023825742304325, Val Loss: 0.020238551776856184
Epoch [100/200], Train Loss: 0.02103556760332801, Val Loss: 0.020238686818629503
Epoch [101/200], Train Loss: 0.0210174945267764, Val Loss: 0.02023868588730693
Epoch [102/200], Train Loss: 0.02102730499411171, Val Loss: 0.020238686818629503
Epoch [103/200], Train Loss: 0.021008327942002903, Val Loss: 0.020238548517227173
Epoch [104/200], Train Loss: 0.021020329896021973, Val Loss: 0.020238548051565886
Epoch [105/200], Train Loss: 0.021027751520953396, Val Loss: 0.020238684955984354
Epoch [106/200], Train Loss: 0.021039307879453354, Val Loss: 0.02023868588730693
Epoch [107/200], Train Loss: 0.021037226627496155, Val Loss: 0.02023868588730693
Epoch [108/200], Train Loss: 0.021023300222375176, Val Loss: 0.02023868588730693
Epoch [109/200], Train Loss: 0.021020878953012554, Val Loss: 0.020238684490323067
Epoch [110/200], Train Loss: 0.02101187137040225, Val Loss: 0.020238684955984354
Epoch [111/200], Train Loss: 0.021062192253091118, Val Loss: 0.020238686818629503
Epoch [112/200], Train Loss: 0.02104182287373326, Val Loss: 0.02023868542164564
Epoch [113/200], Train Loss: 0.021025485105135223, Val Loss: 0.020238684955984354
Epoch [114/200], Train Loss: 0.021003992127423935, Val Loss: 0.02023868542164564
Epoch [115/200], Train Loss: 0.021013137376443905, Val Loss: 0.020238684490323067
Epoch [116/200], Train Loss: 0.021011464213105766, Val Loss: 0.020238684955984354
Epoch [117/200], Train Loss: 0.021030215207826008, Val Loss: 0.020238684490323067
Epoch [118/200], Train Loss: 0.02104252517562021, Val Loss: 0.020238684490323067
Epoch [119/200], Train Loss: 0.021016592413864353, Val Loss: 0.020238684955984354
Epoch [120/200], Train Loss: 0.02105466869067062, Val Loss: 0.020238684955984354
Epoch [121/200], Train Loss: 0.021031972782855683, Val Loss: 0.02023868402466178
Epoch [122/200], Train Loss: 0.021042131818830967, Val Loss: 0.020238683093339205
Epoch [123/200], Train Loss: 0.021017272110012444, Val Loss: 0.02023868402466178
Epoch [124/200], Train Loss: 0.021022595549848946, Val Loss: 0.02023868402466178
Epoch [125/200], Train Loss: 0.02103414818305861, Val Loss: 0.020238660741597414
Epoch [126/200], Train Loss: 0.021014529788358646, Val Loss: 0.020238683559000492
Epoch [127/200], Train Loss: 0.020997334441000767, Val Loss: 0.02023868542164564
Epoch [128/200], Train Loss: 0.021023551594804634, Val Loss: 0.020238660741597414
Epoch [129/200], Train Loss: 0.021039439873261886, Val Loss: 0.02023868542164564
Epoch [130/200], Train Loss: 0.02101655685427514, Val Loss: 0.020238683093339205
Epoch [131/200], Train Loss: 0.021026262590153652, Val Loss: 0.0202386612072587
Epoch [132/200], Train Loss: 0.021058674647726795, Val Loss: 0.020238660741597414
Epoch [133/200], Train Loss: 0.021073120561513035, Val Loss: 0.020238683559000492
Epoch [134/200], Train Loss: 0.021008755673061718, Val Loss: 0.02023868402466178
Epoch [135/200], Train Loss: 0.021013550883667034, Val Loss: 0.020238670986145735
Epoch [136/200], Train Loss: 0.02104564756155014, Val Loss: 0.020238670986145735
Epoch [137/200], Train Loss: 0.02102697395126928, Val Loss: 0.020238684490323067
Epoch [138/200], Train Loss: 0.0210181986913085, Val Loss: 0.020238682627677917
Epoch [139/200], Train Loss: 0.021063069558956406, Val Loss: 0.020238682627677917
Epoch [140/200], Train Loss: 0.02100748128511689, Val Loss: 0.020238670520484447
Epoch [141/200], Train Loss: 0.02103339626707814, Val Loss: 0.02023868402466178
Epoch [142/200], Train Loss: 0.021042337725785645, Val Loss: 0.020238682627677917
Epoch [143/200], Train Loss: 0.02105026844550263, Val Loss: 0.020238682627677917
Epoch [144/200], Train Loss: 0.021032388999380848, Val Loss: 0.02023868402466178
Epoch [145/200], Train Loss: 0.021054631861096077, Val Loss: 0.02023868402466178
Epoch [146/200], Train Loss: 0.021029272540049118, Val Loss: 0.020238683559000492
Epoch [147/200], Train Loss: 0.021023707041008907, Val Loss: 0.020238683093339205
Epoch [148/200], Train Loss: 0.021007783880287952, Val Loss: 0.02023868216201663
Epoch [149/200], Train Loss: 0.02104228853502057, Val Loss: 0.020238683093339205
Epoch [150/200], Train Loss: 0.021049049174921078, Val Loss: 0.020238681696355343
Epoch [151/200], Train Loss: 0.02101163269782608, Val Loss: 0.020238681230694056
Epoch [152/200], Train Loss: 0.021039923399009487, Val Loss: 0.020238681696355343
Epoch [153/200], Train Loss: 0.021071778525683014, Val Loss: 0.020238682627677917
Epoch [154/200], Train Loss: 0.02104547894983129, Val Loss: 0.020238681696355343
Epoch [155/200], Train Loss: 0.02100796929814599, Val Loss: 0.020238680765032768
Epoch [156/200], Train Loss: 0.021030219187113373, Val Loss: 0.02023868216201663
Epoch [157/200], Train Loss: 0.021050334230742672, Val Loss: 0.020238680765032768
Epoch [158/200], Train Loss: 0.021010094237598507, Val Loss: 0.020238679833710194
Epoch [159/200], Train Loss: 0.02100450232286345, Val Loss: 0.020238681230694056
Epoch [160/200], Train Loss: 0.021019465544007042, Val Loss: 0.020238681696355343
Epoch [161/200], Train Loss: 0.02104248741472309, Val Loss: 0.020238681696355343
Epoch [162/200], Train Loss: 0.021021487783979286, Val Loss: 0.020238679833710194
Epoch [163/200], Train Loss: 0.021019013175232845, Val Loss: 0.020238681696355343
Epoch [164/200], Train Loss: 0.02100966836918484, Val Loss: 0.02023867890238762
Epoch [165/200], Train Loss: 0.021033847450532696, Val Loss: 0.02023868029937148
Epoch [166/200], Train Loss: 0.021019399504769932, Val Loss: 0.02023867890238762
Epoch [167/200], Train Loss: 0.021018339744345707, Val Loss: 0.020238677971065044
Epoch [168/200], Train Loss: 0.021004823883148758, Val Loss: 0.02023867843672633
Epoch [169/200], Train Loss: 0.02102051294324073, Val Loss: 0.020238677971065044
Epoch [170/200], Train Loss: 0.021047770977020264, Val Loss: 0.020238677971065044
Epoch [171/200], Train Loss: 0.02102312081578103, Val Loss: 0.020238677505403757
Epoch [172/200], Train Loss: 0.021022299643267284, Val Loss: 0.02023868029937148
Epoch [173/200], Train Loss: 0.021013484421101482, Val Loss: 0.02023867703974247
Epoch [174/200], Train Loss: 0.02106621480462226, Val Loss: 0.020238675642758608
Epoch [175/200], Train Loss: 0.02104635765268044, Val Loss: 0.020238676108419895
Epoch [176/200], Train Loss: 0.02102060387419029, Val Loss: 0.020238676108419895
Epoch [177/200], Train Loss: 0.021053440784188835, Val Loss: 0.020238675642758608
Epoch [178/200], Train Loss: 0.02102444888177243, Val Loss: 0.020238674245774746
Epoch [179/200], Train Loss: 0.021048372611403465, Val Loss: 0.020238674711436033
Epoch [180/200], Train Loss: 0.02102202803573825, Val Loss: 0.020238672383129597
Epoch [181/200], Train Loss: 0.021037043156948956, Val Loss: 0.020238670520484447
Epoch [182/200], Train Loss: 0.021044543012976646, Val Loss: 0.02023866632953286
Epoch [183/200], Train Loss: 0.021047258241610092, Val Loss: 0.02023865981027484
Epoch [184/200], Train Loss: 0.021037721159783276, Val Loss: 0.02023864397779107
Epoch [185/200], Train Loss: 0.021018347110260616, Val Loss: 0.020222511142492294
Epoch [186/200], Train Loss: 16.164556999013506, Val Loss: 0.012132356176152825
Epoch [187/200], Train Loss: 0.013450837016782978, Val Loss: 0.012414731783792377
Epoch [188/200], Train Loss: 0.013646304903721268, Val Loss: 0.01241758861579001
Epoch [189/200], Train Loss: 0.013690880457447334, Val Loss: 0.012385038658976555
Epoch [190/200], Train Loss: 0.013708140362392773, Val Loss: 0.01237900136038661
Epoch [191/200], Train Loss: 0.013526060787791555, Val Loss: 0.012115870602428913
Epoch [192/200], Train Loss: 0.012920479036190292, Val Loss: 0.01269224938005209
Epoch [193/200], Train Loss: 25.58178236813877, Val Loss: 0.014607082586735487
Epoch [194/200], Train Loss: 0.015904929912225765, Val Loss: 0.014975709142163396
Epoch [195/200], Train Loss: 0.01597829544070092, Val Loss: 0.015010741306468844
Epoch [196/200], Train Loss: 0.01599575359035622, Val Loss: 0.015049449633806944
Epoch [197/200], Train Loss: 0.01599769505926154, Val Loss: 0.015049241250380874
Epoch [198/200], Train Loss: 0.016005767636339773, Val Loss: 0.015048848930746317
Epoch [199/200], Train Loss: 0.015997164882719517, Val Loss: 0.01504842797294259
Epoch [200/200], Train Loss: 0.016019683034921236, Val Loss: 0.015047994209453464
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.006541881710290909
Epoch [1/200], Train Loss: 0.008241900740276005, Val Loss: 0.006541881710290909
Epoch [2/200], New best model saved with Val Loss: 0.0063740655314177275
Epoch [2/200], Train Loss: 0.007082353261384097, Val Loss: 0.0063740655314177275
Epoch [3/200], Train Loss: 0.007601077223873951, Val Loss: 0.008400216465815902
Epoch [4/200], Train Loss: 0.013732814568687569, Val Loss: 0.015871336217969656
Epoch [5/200], Train Loss: 0.014729434116320177, Val Loss: 0.015871336217969656
Epoch [6/200], Train Loss: 0.014732849699529734, Val Loss: 0.015871336217969656
Epoch [7/200], Train Loss: 0.014733534771949053, Val Loss: 0.015871336217969656
Epoch [8/200], Train Loss: 0.014737787995148788, Val Loss: 0.015871336217969656
Epoch [9/200], Train Loss: 0.014722570692273703, Val Loss: 0.015871336217969656
Epoch [10/200], Train Loss: 0.014740813142535362, Val Loss: 0.015871336217969656
Epoch [11/200], Train Loss: 0.014746957754885609, Val Loss: 0.015871336217969656
Epoch [12/200], Train Loss: 0.014716851525008678, Val Loss: 0.015871336217969656
Epoch [13/200], Train Loss: 0.014728884932331064, Val Loss: 0.015871336217969656
Epoch [14/200], Train Loss: 0.01472395747392015, Val Loss: 0.015871336217969656
Epoch [15/200], Train Loss: 0.014725231438536535, Val Loss: 0.015871336217969656
Epoch [16/200], Train Loss: 0.01471888900480487, Val Loss: 0.015871336217969656
Epoch [17/200], Train Loss: 0.014720264017920603, Val Loss: 0.015871336217969656
Epoch [18/200], Train Loss: 0.014736091083084995, Val Loss: 0.015871336217969656
Epoch [19/200], Train Loss: 0.014718101867897944, Val Loss: 0.015871336217969656
Epoch [20/200], Train Loss: 0.014739979100836948, Val Loss: 0.015871336217969656
Epoch [21/200], Train Loss: 0.01472830484536561, Val Loss: 0.015871336217969656
Epoch [22/200], Train Loss: 0.01472253276204521, Val Loss: 0.015871336217969656
Epoch [23/200], Train Loss: 0.014738082843409344, Val Loss: 0.015871336217969656
Epoch [24/200], Train Loss: 0.014756580391390757, Val Loss: 0.015871336217969656
Epoch [25/200], Train Loss: 0.014734260145236145, Val Loss: 0.015871336217969656
Epoch [26/200], Train Loss: 0.014722170689227905, Val Loss: 0.015871336217969656
Epoch [27/200], Train Loss: 0.014764714901420202, Val Loss: 0.015871336217969656
Epoch [28/200], Train Loss: 0.014723858076401732, Val Loss: 0.015871336217969656
Epoch [29/200], Train Loss: 0.014735691715031862, Val Loss: 0.015871336217969656
Epoch [30/200], Train Loss: 0.014738608744334091, Val Loss: 0.015871336217969656
Epoch [31/200], Train Loss: 0.014735004017976198, Val Loss: 0.015871336217969656
Epoch [32/200], Train Loss: 0.014742351941425692, Val Loss: 0.015871336217969656
Epoch [33/200], Train Loss: 0.014733515044843609, Val Loss: 0.015871336217969656
Epoch [34/200], Train Loss: 0.014729610093953934, Val Loss: 0.015871336217969656
Epoch [35/200], Train Loss: 0.014726911375129765, Val Loss: 0.015871336217969656
Epoch [36/200], Train Loss: 0.014726425013081594, Val Loss: 0.015871336217969656
Epoch [37/200], Train Loss: 0.014743255789984356, Val Loss: 0.015871336217969656
Epoch [38/200], Train Loss: 0.01472676054320552, Val Loss: 0.015871336217969656
Epoch [39/200], Train Loss: 0.01471774855797941, Val Loss: 0.015871336217969656
Epoch [40/200], Train Loss: 0.014715739525854588, Val Loss: 0.015871336217969656
Epoch [41/200], Train Loss: 0.014740509023381905, Val Loss: 0.015871336217969656
Epoch [42/200], Train Loss: 0.014723384837535295, Val Loss: 0.015871336217969656
Epoch [43/200], Train Loss: 0.014720915435728702, Val Loss: 0.015871336217969656
Epoch [44/200], Train Loss: 0.01476503557271578, Val Loss: 0.015871336217969656
Epoch [45/200], Train Loss: 0.014715050050819462, Val Loss: 0.015871336217969656
Epoch [46/200], Train Loss: 0.014695465099066496, Val Loss: 0.015871336217969656
Epoch [47/200], Train Loss: 0.014769121454181995, Val Loss: 0.015871336217969656
Epoch [48/200], Train Loss: 0.014743714085356756, Val Loss: 0.015871336217969656
Epoch [49/200], Train Loss: 0.014731260693886063, Val Loss: 0.015871336217969656
Epoch [50/200], Train Loss: 0.01468485551462932, Val Loss: 0.015871336217969656
Epoch [51/200], Train Loss: 0.014704782304100016, Val Loss: 0.015871336217969656
Epoch [52/200], Train Loss: 0.014726712241430174, Val Loss: 0.015871336217969656
Epoch [53/200], Train Loss: 0.014725450087677349, Val Loss: 0.015871336217969656
Epoch [54/200], Train Loss: 0.014730692544782703, Val Loss: 0.015871336217969656
Epoch [55/200], Train Loss: 0.014764418910172853, Val Loss: 0.015871336217969656
Epoch [56/200], Train Loss: 0.01472086472098123, Val Loss: 0.015871336217969656
Epoch [57/200], Train Loss: 0.01472748164087534, Val Loss: 0.015871336217969656
Epoch [58/200], Train Loss: 0.014738887929442253, Val Loss: 0.015871336217969656
Epoch [59/200], Train Loss: 0.014747281008484688, Val Loss: 0.015871336217969656
Epoch [60/200], Train Loss: 0.014701829799874262, Val Loss: 0.015871336217969656
Epoch [61/200], Train Loss: 0.014750631695443934, Val Loss: 0.015871336217969656
Epoch [62/200], Train Loss: 0.014755653725429014, Val Loss: 0.015871336217969656
Epoch [63/200], Train Loss: 0.014735044572841038, Val Loss: 0.015871336217969656
Epoch [64/200], Train Loss: 0.014742280398918823, Val Loss: 0.015871336217969656
Epoch [65/200], Train Loss: 0.014770693188025192, Val Loss: 0.015871336217969656
Epoch [66/200], Train Loss: 0.014722911090674725, Val Loss: 0.015871336217969656
Epoch [67/200], Train Loss: 0.01472897023301233, Val Loss: 0.015871336217969656
Epoch [68/200], Train Loss: 0.014723418407480825, Val Loss: 0.015871336217969656
Epoch [69/200], Train Loss: 0.014736851677298546, Val Loss: 0.015871336217969656
Epoch [70/200], Train Loss: 0.01470759337429296, Val Loss: 0.015871336217969656
Epoch [71/200], Train Loss: 0.014754148030822927, Val Loss: 0.015871336217969656
Epoch [72/200], Train Loss: 0.014721045990220526, Val Loss: 0.015871336217969656
Epoch [73/200], Train Loss: 0.014738490000705828, Val Loss: 0.015871336217969656
Epoch [74/200], Train Loss: 0.014716158917343075, Val Loss: 0.015871336217969656
Epoch [75/200], Train Loss: 0.0147170582362874, Val Loss: 0.015871336217969656
Epoch [76/200], Train Loss: 0.014716711149296978, Val Loss: 0.015871336217969656
Epoch [77/200], Train Loss: 0.014724057421765545, Val Loss: 0.015871336217969656
Epoch [78/200], Train Loss: 0.014742231377485123, Val Loss: 0.015871336217969656
Epoch [79/200], Train Loss: 0.01474540608681061, Val Loss: 0.015871336217969656
Epoch [80/200], Train Loss: 0.014712116215378046, Val Loss: 0.015871336217969656
Epoch [81/200], Train Loss: 0.014732330487194386, Val Loss: 0.015871336217969656
Epoch [82/200], Train Loss: 0.014729225500063463, Val Loss: 0.015871336217969656
Epoch [83/200], Train Loss: 0.014744616579264402, Val Loss: 0.015871336217969656
Epoch [84/200], Train Loss: 0.014750366480174389, Val Loss: 0.015871336217969656
Epoch [85/200], Train Loss: 0.014714555687863718, Val Loss: 0.015871336217969656
Epoch [86/200], Train Loss: 0.014745064122094349, Val Loss: 0.015871336217969656
Epoch [87/200], Train Loss: 0.014722063121470537, Val Loss: 0.015871336217969656
Epoch [88/200], Train Loss: 0.014731347814879635, Val Loss: 0.015871336217969656
Epoch [89/200], Train Loss: 0.014746473467146809, Val Loss: 0.015871336217969656
Epoch [90/200], Train Loss: 0.014727788596329365, Val Loss: 0.015871336217969656
Epoch [91/200], Train Loss: 0.014760645360431889, Val Loss: 0.015871336217969656
Epoch [92/200], Train Loss: 0.014738938601856882, Val Loss: 0.015871336217969656
Epoch [93/200], Train Loss: 0.014711108482019468, Val Loss: 0.015871336217969656
Epoch [94/200], Train Loss: 0.014720591166141358, Val Loss: 0.015871336217969656
Epoch [95/200], Train Loss: 0.014734188221733679, Val Loss: 0.015871336217969656
Epoch [96/200], Train Loss: 0.014715814708986065, Val Loss: 0.015871336217969656
Epoch [97/200], Train Loss: 0.014745459256863052, Val Loss: 0.015871336217969656
Epoch [98/200], Train Loss: 0.014702996323731813, Val Loss: 0.015871336217969656
Epoch [99/200], Train Loss: 0.014715911778198048, Val Loss: 0.015871336217969656
Epoch [100/200], Train Loss: 0.01471179732206193, Val Loss: 0.015871336217969656
Epoch [101/200], Train Loss: 0.014766035601496696, Val Loss: 0.015871336217969656
Epoch [102/200], Train Loss: 0.014731623486361721, Val Loss: 0.015871336217969656
Epoch [103/200], Train Loss: 0.01472686722197316, Val Loss: 0.015871336217969656
Epoch [104/200], Train Loss: 0.014719642233103514, Val Loss: 0.015871336217969656
Epoch [105/200], Train Loss: 0.014717995951121504, Val Loss: 0.015871336217969656
Epoch [106/200], Train Loss: 0.014714219607412815, Val Loss: 0.015871336217969656
Epoch [107/200], Train Loss: 0.014739651613953438, Val Loss: 0.015871336217969656
Epoch [108/200], Train Loss: 0.01473431433127685, Val Loss: 0.015871336217969656
Epoch [109/200], Train Loss: 0.014731553764167156, Val Loss: 0.015871336217969656
Epoch [110/200], Train Loss: 0.014718378597701138, Val Loss: 0.015871336217969656
Epoch [111/200], Train Loss: 0.014751185028051788, Val Loss: 0.015871336217969656
Epoch [112/200], Train Loss: 0.01473137770186771, Val Loss: 0.015871336217969656
Epoch [113/200], Train Loss: 0.014748574742539362, Val Loss: 0.015871336217969656
Epoch [114/200], Train Loss: 0.014722323553128676, Val Loss: 0.015871336217969656
Epoch [115/200], Train Loss: 0.014708639080212875, Val Loss: 0.015871336217969656
Epoch [116/200], Train Loss: 0.014732295647263527, Val Loss: 0.015871336217969656
Epoch [117/200], Train Loss: 0.014723125972192396, Val Loss: 0.015871336217969656
Epoch [118/200], Train Loss: 0.014764019034125588, Val Loss: 0.015871336217969656
Epoch [119/200], Train Loss: 0.014721804806454615, Val Loss: 0.015871336217969656
Epoch [120/200], Train Loss: 0.014699919191612438, Val Loss: 0.015871336217969656
Epoch [121/200], Train Loss: 0.01473513347181407, Val Loss: 0.015871336217969656
Epoch [122/200], Train Loss: 0.014722430528226223, Val Loss: 0.015871336217969656
Epoch [123/200], Train Loss: 0.014723936857824976, Val Loss: 0.015871336217969656
Epoch [124/200], Train Loss: 0.014737172094597057, Val Loss: 0.015871336217969656
Epoch [125/200], Train Loss: 0.014714350119571794, Val Loss: 0.015871336217969656
Epoch [126/200], Train Loss: 0.014773702545260841, Val Loss: 0.015871336217969656
Epoch [127/200], Train Loss: 0.0147273590026254, Val Loss: 0.015871336217969656
Epoch [128/200], Train Loss: 0.014744020024822517, Val Loss: 0.015871336217969656
